Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4
518680,0.56,0.07,1.49,-3.11,1.09,0.08,-0.11,-0.04,0,0,0,0.56,0,0,0,0,10,138,15,120
518712,0.66,0.08,1.49,-3.11,1.09,-0.03,0.03,-0.03,0,0,0,0.66,0,0,0,0,10,138,15,120
518743,0.63,0.08,1.49,-3.11,1.09,0.05,-0.05,-0.03,0,0,0,0.63,0,0,0,0,10,138,15,120
518775,0.67,0.09,1.49,-3.11,1.09,-0.01,0,-0.01,0,0,0,0.67,0,0,0,0,10,138,15,120
518810,0.63,0.09,1.49,-3.11,1.09,0.04,-0.07,-0.04,0,0,0,0.63,0,0,0,0,10,138,15,120
518842,0.72,0.12,1.49,-3.11,1.09,-0.01,-0.02,-0.03,0,0,0,0.72,0,0,0,0,10,138,15,120
518873,0.69,0.13,1.49,-3.11,1.09,0.04,-0.05,-0.03,0,0,0,0.69,0,0,0,0,10,138,15,120
518904,0.7,0.14,1.49,-3.11,1.09,-0.01,-0.01,-0.03,0,0,0,0.7,0,0,0,0,10,138,15,120
518934,0.69,0.15,1.49,-3.11,1.09,0,0,-0.02,0,0,0,0.69,0,0,0,0,10,138,15,120
518963,0.59,0.12,1.49,-3.11,1.09,0.02,-0.01,-0.02,0,0,0,0.59,0,0,0,0,10,138,15,120
518990,0.63,0.11,1.49,-3.11,1.09,-0.01,-0.03,-0.04,0,0,0,0.63,0,0,0,0,10,138,15,120
519017,0.68,0.11,1.49,-3.11,1.09,0.05,-0.05,-0.02,0,0,0,0.69,0,0,0,0,10,138,15,120
519046,0.64,0.1,1.49,-3.11,1.09,-0.03,-0.04,-0.04,0,0,0,0.64,0,0,0,0,10,138,15,120
519081,0.66,0.1,1.49,-3.11,1.09,0.04,-0.03,-0.01,0,0,0,0.66,0,0,0,0,10,138,15,120
519110,0.64,0.09,1.49,-3.11,1.09,0,0.04,-0.03,0,0,0,0.64,0,0,0,0,10,138,15,120
519139,0.67,0.09,1.49,-3.11,1.09,0.04,-0.05,-0.02,0,0,0,0.67,0,0,0,0,10,138,15,120
519169,0.68,0.09,1.49,-3.11,1.09,0.02,-0.02,-0.03,0,0,0,0.68,0,0,0,0,10,138,15,120
519200,0.65,0.08,1.49,-3.11,1.09,0.01,-0.03,-0.02,0,0,0,0.65,0,0,0,0,10,138,15,120
519232,0.68,0.08,1.49,-3.11,1.09,0.02,-0.04,-0.02,0,0,0,0.68,0,0,0,0,10,138,15,120
519263,0.65,0.07,1.49,-3.11,1.09,0,-0.02,-0.02,0,0,0,0.65,0,0,0,0,10,138,15,120
519295,0.66,0.07,1.49,-3.11,1.09,0.03,0,-0.01,0,0,0,0.66,0,0,0,0,10,138,15,120
519329,0.61,0.05,1.49,-3.11,1.09,0.01,-0.04,-0.03,0,0,0,0.61,0,0,0,0,10,138,15,120
519364,0.58,0.02,1.49,-3.11,1.09,0.03,-0.03,-0.02,0,0,0,0.58,0,0,0,0,10,138,15,120
519397,0.58,0,1.49,-3.11,1.09,0,-0.06,-0.05,0,0,0,0.58,0,0,0,0,10,138,15,120
519430,0.59,-0.02,1.49,-3.11,1.09,0,-0.03,-0.03,0,0,0,0.59,0,0,0,0,10,138,15,120
519461,0.6,-0.03,1.49,-3.11,1.09,0,0,0,0,0,0,0.59,0,0,0,0,10,138,15,120
519492,0.63,-0.04,1.49,-3.11,1.09,0.02,-0.02,-0.03,0,0,0,0.63,0,0,0,0,10,138,15,120
519524,0.61,-0.04,1.49,-3.11,1.09,0.02,-0.07,-0.02,0,0,0,0.61,0,0,0,0,10,138,15,120
519559,0.58,-0.06,1.49,-3.11,1.09,0,-0.04,-0.03,0,0,0,0.58,0,0,0,0,10,138,15,120
519591,0.52,-0.09,1.49,-3.11,1.09,0.02,-0.02,-0.05,0,0,0,0.52,0,0,0,0,10,138,15,120
519622,0.48,-0.13,1.49,-3.11,1.09,-0.02,-0.04,-0.04,0,0,0,0.48,0,0,0,0,10,138,15,120
519654,0.46,-0.17,1.49,-3.11,1.09,0.04,0,0,0,0,0,0.48,0,0,0,0,10,138,15,120
519685,0.48,-0.19,1.49,-3.11,1.09,0.02,-0.03,-0.03,0,0,0,0.48,0,0,0,0,10,138,15,120
519719,0.47,-0.21,1.49,-3.11,1.09,0.03,-0.05,-0.02,0,0,0,0.47,0,0,0,0,10,138,15,120
519751,0.42,-0.24,1.49,-3.11,1.09,-0.02,-0.05,-0.03,0,0,0,0.43,0,0,0,0,10,138,15,120
519782,0.46,-0.26,1.49,-3.11,1.09,-0.03,0,0,0,0,0,0.43,0,0,0,0,10,138,15,120
519814,0.5,-0.26,1.49,-3.11,1.09,0.02,-0.07,-0.04,0,0,0,0.5,0,0,0,0,10,138,15,120
519848,0.53,-0.24,1.49,-3.11,1.09,0,0.03,-0.01,0,0,0,0.53,0,0,0,0,10,138,15,120
519880,0.57,-0.22,1.49,-3.11,1.09,0.06,-0.08,-0.03,0,0,0,0.57,0,0,0,0,10,138,15,120
519911,0.56,-0.19,1.49,-3.11,1.09,-0.03,-0.01,-0.01,0,0,0,0.57,0,0,0,0,10,138,15,120
519945,0.58,-0.17,1.49,-3.11,1.09,0.05,-0.12,-0.04,0,0,0,0.58,0,0,0,0,10,138,15,120
519979,0.56,-0.15,1.49,-3.11,1.09,-0.03,0.03,-0.04,0,0,0,0.56,0,0,0,0,10,138,15,120
520010,0.53,-0.14,1.49,-3.11,1.09,0.08,-0.07,0,0,0,0,0.56,0,0,0,0,10,138,15,120
520037,0.53,-0.13,1.49,-3.11,1.09,0,-0.01,-0.01,0,0,0,0.53,0,0,0,0,10,138,15,120
520065,0.57,-0.11,1.49,-3.11,1.09,0.06,-0.02,-0.02,0,0,0,0.57,0,0,0,0,10,138,15,120
520098,0.57,-0.1,1.49,-3.11,1.09,0.01,-0.06,-0.04,0,0,0,0.57,0,0,0,0,10,138,15,120
520125,0.59,-0.08,1.49,-3.11,1.09,-0.03,-0.04,-0.02,0,0,0,0.59,0,0,0,0,10,138,15,120
520160,0.6,-0.05,1.49,-3.11,1.09,0.02,-0.05,-0.04,0,0,0,0.6,0,0,0,0,10,138,15,120
520189,0.59,-0.04,1.49,-3.11,1.09,-0.01,-0.02,-0.04,0,0,0,0.59,0,0,0,0,10,138,15,120
520218,0.65,0,1.49,-3.11,1.09,0.05,0,-0.02,0,0,0,0.65,0,0,0,0,10,138,15,120
520248,0.58,0,1.49,-3.11,1.09,0.03,-0.05,-0.02,0,0,0,0.58,0,0,0,0,10,138,15,120
520278,0.61,0.02,1.49,-3.11,1.09,0.01,0,-0.01,0,0,0,0.61,0,0,0,0,10,138,15,120
520310,0.63,0.04,1.49,-3.11,1.09,-0.07,-0.04,-0.02,0,0,0,0.63,0,0,0,0,10,138,15,120
520341,0.7,0.07,1.49,-3.11,1.09,0.07,-0.09,-0.05,0,0,0,0.7,0,0,0,0,10,138,15,120
520373,0.73,0.11,1.49,-3.11,1.09,-0.03,-0.02,-0.03,0,0,0,0.74,0,0,0,0,10,138,15,120
520408,0.72,0.14,1.49,-3.11,1.09,0.09,0.02,-0.02,0,0,0,0.72,0,0,0,0,10,138,15,120
520440,0.7,0.16,1.49,-3.11,1.09,-0.03,-0.03,-0.02,0,0,0,0.7,0,0,0,0,10,138,15,120
520473,0.63,0.16,1.49,-3.11,1.09,0.03,-0.04,-0.03,0,0,0,0.63,0,0,0,0,10,138,15,120
520507,0.62,0.15,1.49,-3.11,1.09,0,0.03,-0.01,0,0,0,0.62,0,0,0,0,10,138,15,120
520539,0.54,0.11,1.49,-3.11,1.09,0.01,-0.17,-0.03,0,0,0,0.54,0,0,0,0,10,138,15,120
520570,0.54,0.08,1.49,-3.11,1.09,0.1,0.03,-0.02,0,0,0,0.54,0,0,0,0,10,138,15,120
520602,0.59,0.07,1.49,-3.11,1.09,-0.06,0,-0.02,0,0,0,0.59,0,0,0,0,10,138,15,120
520633,0.59,0.06,1.49,-3.11,1.09,0.04,-0.12,-0.03,0,0,0,0.59,0,0,0,0,10,138,15,120
520667,0.55,0.04,1.49,-3.11,1.09,-0.18,-0.22,-0.05,0,0,0,0.55,0,0,0,0,10,138,15,120
520699,0.57,0.03,1.49,-3.11,1.09,0.15,-0.04,-0.02,0,0,0,0.57,0,0,0,0,10,138,15,120
520730,0.64,0.03,1.49,-3.11,1.09,-0.16,-0.17,-0.05,0,0,0,0.64,0,0,0,0,10,138,15,120
520762,0.69,0.05,1.49,-3.11,1.09,0.19,0.04,-0.03,0,0,0,0.69,0,0,0,0,10,138,15,120
520796,0.61,0.05,1.49,-3.11,1.09,-0.23,-0.17,-0.04,0,0,0,0.61,0,0,0,0,10,138,15,120
520829,0.66,0.06,1.49,-3.11,1.09,0.18,0.08,-0.03,0,0,0,0.66,0,0,0,0,10,138,15,120
520860,0.58,0.04,1.49,-3.11,1.09,-0.28,-0.12,-0.03,0,0,0,0.58,0,0,0,0,10,138,15,120
520892,0.56,0.02,1.49,-3.11,1.09,0.35,-0.11,-0.02,0,0,0,0.56,0,0,0,0,10,138,15,120
520926,0.53,0,1.49,-3.11,1.09,-0.22,-0.03,-0.01,0,0,0,0.53,0,0,0,0,10,138,15,120
520959,0.53,-0.03,1.49,-3.11,1.09,0.16,-0.07,-0.04,0,0,0,0.53,0,0,0,0,10,138,15,120
520990,0.59,-0.03,1.49,-3.11,1.09,-0.26,0.16,-0.01,0,0,0,0.59,0,0,0,0,10,138,15,120
521021,0.59,-0.03,1.49,-3.11,1.09,0.21,-0.06,-0.01,0,0,0,0.59,0,0,0,0,10,138,15,120
521057,0.59,-0.04,1.49,-3.11,1.09,0,0.04,-0.04,0,0,0,0.59,0,0,0,0,10,138,15,120
521089,0.58,-0.04,1.49,-3.11,1.09,0.13,-0.16,-0.04,0,0,0,0.58,0,0,0,0,10,138,15,120
521117,0.6,-0.04,1.49,-3.11,1.09,-0.2,0.11,0,0,0,0,0.58,0,0,0,0,10,138,15,120
521145,0.59,-0.04,1.49,-3.11,1.09,0.05,-0.06,0,0,0,0,0.58,0,0,0,0,10,138,15,120
521173,0.59,-0.03,1.49,-3.11,1.09,-0.09,0.05,0,0,0,0,0.58,0,0,0,0,10,138,15,120
521203,0.57,-0.04,1.49,-3.11,1.09,0.08,0.13,-0.01,0,0,0,0.57,0,0,0,0,10,138,15,120
521231,0.6,-0.04,1.49,-3.11,1.09,0.07,-0.21,-0.06,0,0,0,0.6,0,0,0,0,10,138,15,120
521263,0.6,-0.03,1.49,-3.11,1.09,0,-0.04,-0.03,0,0,0,0.6,0,0,0,0,10,138,15,120
521295,0.61,-0.03,1.49,-3.11,1.09,-0.08,-0.03,-0.02,0,0,0,0.61,0,0,0,0,10,138,15,120
521326,0.65,0,1.49,-3.11,1.09,0.06,0.06,-0.01,0,0,0,0.65,0,0,0,0,10,138,15,120
521356,0.63,0,1.49,-3.11,1.09,-0.04,-0.01,-0.02,0,0,0,0.63,0,0,0,0,10,138,15,120
521388,0.61,0,1.49,-3.11,1.09,0.17,0,-0.02,0,0,0,0.61,0,0,0,0,10,138,15,120
521420,0.63,0.01,1.49,-3.11,1.09,-0.07,-0.14,-0.03,0,0,0,0.63,0,0,0,0,10,138,15,120
521451,0.58,0,1.49,-3.11,1.09,-0.01,0,-0.02,0,0,0,0.58,0,0,0,0,10,138,15,120
521483,0.54,-0.01,1.49,-3.11,1.09,-0.05,-0.16,-0.03,0,0,0,0.54,0,0,0,0,10,138,15,120
521516,0.51,-0.04,1.49,-3.11,1.09,0.04,0.06,-0.02,0,0,0,0.51,0,0,0,0,10,138,15,120
521548,0.54,-0.05,1.49,-3.11,1.09,0.1,-0.14,-0.04,0,0,0,0.54,0,0,0,0,10,138,15,120
521580,0.52,-0.07,1.49,-3.11,1.09,0.06,0.12,0,0,0,0,0.54,0,0,0,0,10,138,15,120
521614,0.54,-0.08,1.49,-3.11,1.09,-0.01,-0.14,-0.04,0,0,0,0.54,0,0,0,0,10,138,15,120
521647,0.6,-0.07,1.49,-3.11,1.09,-0.17,-0.08,-0.04,0,0,0,0.6,0,0,0,0,10,138,15,120
521679,0.56,-0.07,1.49,-3.11,1.09,0.08,-0.05,-0.02,0,0,0,0.56,0,0,0,0,10,138,15,120
521710,0.56,-0.07,1.49,-3.11,1.09,-0.03,-0.01,-0.03,0,0,0,0.56,0,0,0,0,10,138,15,120
521742,0.6,-0.06,1.49,-3.11,1.1,0.15,0.02,-0.01,0,0,0,0.6,0,0,0,0,10,138,15,120
521776,0.59,-0.05,1.49,-3.11,1.09,-0.15,-0.08,-0.02,0,0,0,0.59,0,0,0,0,10,138,15,120
521808,0.53,-0.06,1.49,-3.11,1.09,0.02,0,-0.02,0,0,0,0.53,0,0,0,0,10,138,15,120
521839,0.62,-0.04,1.49,-3.11,1.09,-0.12,-0.11,-0.03,0,0,0,0.62,0,0,0,0,10,138,15,120
521871,0.61,-0.03,1.49,-3.11,1.09,0.1,0,-0.01,0,0,0,0.61,0,0,0,0,10,138,15,120
521906,0.57,-0.03,1.49,-3.11,1.09,0.06,-0.01,-0.01,0,0,0,0.57,0,0,0,0,10,138,15,120
521938,0.57,-0.03,1.49,-3.11,1.09,0.04,0.07,-0.03,0,0,0,0.57,0,0,0,0,10,138,15,120
521969,0.51,-0.05,1.49,-3.11,1.09,-0.06,-0.06,0,0,0,0,0.57,0,0,0,0,10,138,15,120
522000,0.5,-0.07,1.49,-3.11,1.09,-0.05,-0.04,-0.02,0,0,0,0.5,0,0,0,0,10,138,15,120
522032,0.56,-0.06,1.49,-3.11,1.09,0.02,-0.11,-0.03,0,0,0,0.56,0,0,0,0,10,138,15,120
522066,0.5,-0.08,1.49,-3.11,1.09,0,-0.1,-0.04,0,0,0,0.5,0,0,0,0,10,138,15,120
522098,0.42,-0.12,1.49,-3.11,1.09,0.05,0.04,0,0,0,0,0.5,0,0,0,0,10,138,15,120
522129,0.42,-0.15,1.49,-3.11,1.09,-0.08,-0.03,-0.03,0,0,0,0.42,0,0,0,0,10,138,15,120
522161,0.43,-0.17,1.49,-3.11,1.09,0.04,0.01,-0.02,0,0,0,0.44,0,0,0,0,10,138,15,120
522195,0.4,-0.19,1.49,-3.11,1.09,0.03,-0.12,-0.04,0,0,0,0.4,0,0,0,0,10,138,15,120
522223,0.39,-0.22,1.49,-3.11,1.09,0.01,-0.01,-0.05,0,0,0,0.39,0,0,0,0,10,138,15,120
522255,0.38,-0.24,1.49,-3.11,1.09,0,-0.09,-0.04,0,0,0,0.38,0,0,0,0,10,138,15,120
522283,0.35,-0.27,1.49,-3.11,1.09,0.13,0,-0.04,0,0,0,0.36,0,0,0,0,10,138,15,120
522313,0.4,-0.27,1.49,-3.11,1.09,-0.13,-0.02,-0.01,0,0,0,0.41,0,0,0,0,10,138,15,120
522344,0.42,-0.27,1.49,-3.11,1.09,0.04,-0.02,-0.02,0,0,0,0.42,0,0,0,0,10,138,15,120
522375,0.43,-0.26,1.49,-3.11,1.09,-0.04,-0.1,-0.04,0,0,0,0.43,0,0,0,0,10,138,15,120
522404,0.45,-0.25,1.49,-3.11,1.09,0.06,-0.05,-0.03,0,0,0,0.45,0,0,0,0,10,138,15,120
522435,0.48,-0.22,1.49,-3.11,1.09,0,-0.12,-0.05,0,0,0,0.48,0,0,0,0,10,138,15,120
522467,0.56,-0.18,1.49,-3.11,1.09,0.02,0.04,-0.02,0,0,0,0.56,0,0,0,0,10,138,15,120
522498,0.44,-0.17,1.49,-3.11,1.09,-0.04,-0.03,-0.04,0,0,0,0.44,0,0,0,0,10,138,15,120
522529,0.46,-0.16,1.49,-3.11,1.09,0.01,0.03,0,0,0,0,0.44,0,0,0,0,10,138,15,120
522563,0.46,-0.15,1.49,-3.11,1.09,0.03,-0.1,-0.03,0,0,0,0.46,0,0,0,0,10,138,15,120
522596,0.47,-0.13,1.49,-3.11,1.09,0,-0.07,-0.03,0,0,0,0.47,0,0,0,0,10,138,15,120
522627,0.45,-0.12,1.49,-3.11,1.09,-0.02,-0.01,-0.05,0,0,0,0.45,0,0,0,0,10,138,15,120
522659,0.46,-0.11,1.49,-3.11,1.09,-0.04,-0.03,-0.03,0,0,0,0.46,0,0,0,0,10,138,15,120
522691,0.45,-0.1,1.49,-3.11,1.09,0.04,0.03,-0.01,0,0,0,0.45,0,0,0,0,10,138,15,120
522725,0.5,-0.08,1.49,-3.11,1.09,0.03,-0.1,-0.01,0,0,0,0.5,0,0,0,0,10,138,15,120
522759,0.5,-0.06,1.49,-3.11,1.09,0.05,-0.03,-0.02,0,0,0,0.5,0,0,0,0,10,138,15,120
522792,0.49,-0.04,1.49,-3.11,1.09,-0.06,-0.1,-0.02,0,0,0,0.49,0,0,0,0,10,138,15,120
522826,0.43,-0.05,1.49,-3.11,1.09,0,0.02,-0.03,0,0,0,0.43,0,0,0,0,10,138,15,120
522857,0.4,-0.06,1.49,-3.11,1.09,-0.02,-0.02,-0.02,0,0,0,0.4,0,0,0,0,10,138,15,120
522888,0.39,-0.07,1.49,-3.11,1.09,0.06,-0.01,-0.03,0,0,0,0.39,0,0,0,0,10,138,15,120
522921,0.4,-0.08,1.49,-3.11,1.09,0.01,-0.04,-0.02,0,0,0,0.4,0,0,0,0,10,138,15,120
522955,0.43,-0.08,1.49,-3.11,1.09,-0.01,-0.06,-0.02,0,0,0,0.43,0,0,0,0,10,138,15,120
522987,0.41,-0.08,1.49,-3.11,1.09,-0.02,0,-0.03,0,0,0,0.42,0,0,0,0,10,138,15,120
523018,0.39,-0.09,1.49,-3.11,1.09,0,-0.05,-0.01,0,0,0,0.39,0,0,0,0,10,138,15,120
523050,0.41,-0.09,1.49,-3.11,1.09,0.04,0.02,0,0,0,0,0.39,0,0,0,0,10,138,15,120
523081,0.36,-0.1,1.49,-3.11,1.09,0.03,-0.08,-0.03,0,0,0,0.36,0,0,0,0,10,138,15,120
523115,0.42,-0.1,1.49,-3.11,1.09,0.03,0,-0.01,0,0,0,0.42,0,0,0,0,10,138,15,120
523147,0.41,-0.09,1.49,-3.11,1.09,-0.04,-0.09,-0.02,0,0,0,0.41,0,0,0,0,10,138,15,120
523178,0.4,-0.09,1.49,-3.11,1.09,-0.01,0.02,-0.02,0,0,0,0.4,0,0,0,0,10,138,15,120
523210,0.42,-0.08,1.49,-3.11,1.09,0.02,-0.08,-0.04,0,0,0,0.42,0,0,0,0,10,138,15,120
523244,0.4,-0.08,1.49,-3.11,1.09,0,0,-0.02,0,0,0,0.4,0,0,0,0,10,138,15,120
523274,0.39,-0.08,1.49,-3.11,1.09,0.03,-0.08,-0.03,0,0,0,0.39,0,0,0,0,10,138,15,120
523302,0.4,-0.08,1.49,-3.11,1.09,-0.02,0,-0.01,0,0,0,0.4,0,0,0,0,10,138,15,120
523332,0.43,-0.07,1.49,-3.11,1.09,-0.02,-0.11,-0.05,0,0,0,0.43,0,0,0,0,10,138,15,120
523361,0.4,-0.07,1.49,-3.11,1.09,0.04,-0.04,-0.01,0,0,0,0.4,0,0,0,0,10,138,15,120
523392,0.4,-0.07,1.49,-3.11,1.09,0,-0.05,-0.04,0,0,0,0.4,0,0,0,0,10,138,15,120
523423,0.37,-0.07,1.49,-3.11,1.09,0.04,-0.02,-0.01,0,0,0,0.37,0,0,0,0,10,138,15,120
523453,0.34,-0.08,1.49,-3.11,1.09,-0.02,0.02,0,0,0,0,0.37,0,0,0,0,10,138,15,120
523483,0.32,-0.1,1.49,-3.11,1.09,-0.02,-0.02,-0.04,0,0,0,0.32,0,0,0,0,10,138,15,120
523514,0.4,-0.09,1.49,-3.11,1.09,0,-0.05,-0.02,0,0,0,0.4,0,0,0,0,10,138,15,120
523546,0.44,-0.07,1.49,-3.11,1.09,0.03,-0.06,-0.03,0,0,0,0.44,0,0,0,0,10,138,15,120
523577,0.48,-0.04,1.49,-3.11,1.09,0,-0.03,-0.03,0,0,0,0.48,0,0,0,0,10,138,15,120
523608,0.49,-0.01,1.49,-3.11,1.09,0.03,-0.02,-0.01,0,0,0,0.49,0,0,0,0,10,138,15,120
523642,0.49,0.01,1.49,-3.11,1.09,-0.02,0,-0.03,0,0,0,0.49,0,0,0,0,10,138,15,120
523675,0.48,0.03,1.49,-3.11,1.09,0,-0.06,-0.03,0,0,0,0.48,0,0,0,0,10,138,15,120
523706,0.42,0.03,1.49,-3.11,1.09,-0.02,-0.02,-0.01,0,0,0,0.42,0,0,0,0,10,138,15,120
523737,0.46,0.04,1.49,-3.11,1.09,0.03,-0.05,-0.05,0,0,0,0.46,0,0,0,0,10,138,15,120
523770,0.51,0.06,1.49,-3.11,1.09,0,-0.01,-0.01,0,0,0,0.51,0,0,0,0,10,138,15,120
523804,0.48,0.07,1.49,-3.11,1.09,0,-0.03,0,0,0,0,0.51,0,0,0,0,10,138,15,120
523836,0.46,0.07,1.49,-3.11,1.09,0,0,-0.03,0,0,0,0.46,0,0,0,0,10,138,15,120
523867,0.42,0.06,1.49,-3.11,1.09,0.02,-0.06,-0.01,0,0,0,0.42,0,0,0,0,10,138,15,120
523902,0.43,0.06,1.49,-3.11,1.09,0.01,-0.03,-0.02,0,0,0,0.43,0,0,0,0,10,138,15,120
523934,0.39,0.04,1.49,-3.11,1.09,0.04,-0.02,-0.03,0,0,0,0.39,0,0,0,0,10,138,15,120
523966,0.45,0.04,1.49,-3.11,1.09,-0.04,-0.02,-0.04,0,0,0,0.45,0,0,0,0,10,138,15,120
523997,0.39,0.02,1.49,-3.11,1.09,-0.01,0,-0.02,0,0,0,0.39,0,0,0,0,10,138,15,120
524028,0.38,0,1.49,-3.11,1.09,0,-0.05,-0.04,0,0,0,0.38,0,0,0,0,10,138,15,120
524062,0.4,0,1.49,-3.11,1.09,0,-0.01,-0.02,0,0,0,0.4,0,0,0,0,10,138,15,120
524095,0.4,-0.02,1.49,-3.11,1.09,0,-0.09,-0.03,0,0,0,0.4,0,0,0,0,10,138,15,120
524126,0.38,-0.03,1.49,-3.11,1.09,-0.01,-0.03,-0.03,0,0,0,0.38,0,0,0,0,10,138,15,120
524157,0.35,-0.05,1.49,-3.11,1.09,0,-0.03,-0.01,0,0,0,0.35,0,0,0,0,10,138,15,120
524191,0.33,-0.07,1.49,-3.11,1.09,0.01,-0.01,-0.01,0,0,0,0.33,0,0,0,0,10,138,15,120
524224,0.38,-0.08,1.49,-3.11,1.09,0.04,-0.04,-0.04,0,0,0,0.38,0,0,0,0,10,138,15,120
524255,0.4,-0.07,1.49,-3.11,1.09,0.01,-0.05,-0.02,0,0,0,0.4,0,0,0,0,10,138,15,120
524287,0.48,-0.05,1.49,-3.11,1.09,0,-0.03,-0.01,0,0,0,0.48,0,0,0,0,10,138,15,120
524319,0.41,-0.05,1.49,-3.11,1.09,-0.05,-0.03,-0.03,0,0,0,0.41,0,0,0,0,10,138,15,120
524350,0.4,-0.05,1.49,-3.11,1.09,0,-0.02,-0.01,0,0,0,0.4,0,0,0,0,10,138,15,120
524379,0.37,-0.05,1.49,-3.11,1.09,0.03,-0.03,-0.04,0,0,0,0.37,0,0,0,0,10,138,15,120
524409,0.48,-0.03,1.49,-3.11,1.09,0.05,-0.02,-0.03,0,0,0,0.48,0,0,0,0,10,138,15,120
524440,0.49,0,1.49,-3.11,1.09,0.01,-0.06,-0.02,0,0,0,0.49,0,0,0,0,10,138,15,120
524470,0.51,0.02,1.49,-3.11,1.09,-0.01,-0.04,-0.01,0,0,0,0.51,0,0,0,0,10,138,15,120
524501,0.48,0.04,1.49,-3.11,1.09,-0.06,-0.03,-0.05,0,0,0,0.48,0,0,0,0,10,138,15,120
524531,0.45,0.04,1.49,-3.11,1.09,-0.04,-0.06,-0.04,0,0,0,0.45,0,0,0,0,10,138,15,120
524561,0.46,0.05,1.49,-3.11,1.09,0.02,-0.05,-0.03,0,0,0,0.46,0,0,0,0,10,138,15,120
524592,0.46,0.05,1.49,-3.11,1.09,0.08,0,-0.04,0,0,0,0.46,0,0,0,0,10,138,15,120
524624,0.52,0.07,1.49,-3.11,1.09,-0.01,-0.02,-0.03,0,0,0,0.52,0,0,0,0,10,138,15,120
524656,0.48,0.07,1.49,-3.11,1.09,-0.03,-0.01,-0.05,0,0,0,0.48,0,0,0,0,10,138,15,120
524687,0.48,0.08,1.49,-3.11,1.09,-0.02,-0.08,-0.03,0,0,0,0.48,0,0,0,0,10,138,15,120
524722,0.48,0.08,1.49,-3.11,1.09,0.04,-0.04,-0.01,0,0,0,0.48,0,0,0,0,10,138,15,120
524754,0.48,0.08,1.49,-3.11,1.09,0.03,0,-0.02,0,0,0,0.48,0,0,0,0,10,138,15,120
524785,0.46,0.08,1.49,-3.11,1.09,0.01,0,-0.03,0,0,0,0.46,0,0,0,0,10,138,15,120
524816,0.42,0.06,1.49,-3.11,1.09,-0.04,-0.04,-0.02,0,0,0,0.42,0,0,0,0,10,138,15,120
524849,0.43,0.05,1.49,-3.11,1.09,-0.01,-0.03,-0.03,0,0,0,0.43,0,0,0,0,10,138,15,120
524882,0.4,0.03,1.49,-3.11,1.09,0.04,-0.03,-0.03,0,0,0,0.4,0,0,0,0,10,138,15,120
524914,0.41,0.01,1.49,-3.11,1.09,0.05,-0.03,-0.02,0,0,0,0.41,0,0,0,0,10,138,15,120
524945,0.46,0.01,1.49,-3.11,1.09,0.05,-0.01,-0.02,0,0,0,0.46,0,0,0,0,10,138,15,120
524977,0.51,0.03,1.49,-3.11,1.09,-0.06,-0.03,-0.01,0,0,0,0.51,0,0,0,0,10,138,15,120
525012,0.51,0.04,1.49,-3.11,1.09,0,0,-0.02,0,0,0,0.51,0,0,0,0,10,138,15,120
525044,0.48,0.04,1.49,-3.11,1.09,0,-0.06,-0.02,0,0,0,0.48,0,0,0,0,10,138,15,120
525075,0.47,0.04,1.49,-3.11,1.09,0.09,-0.05,-0.03,0,0,0,0.47,0,0,0,0,10,138,15,120
525106,0.46,0.03,1.49,-3.11,1.09,-0.01,-0.02,-0.03,0,0,0,0.46,0,0,0,0,10,138,15,120
525140,0.42,0.02,1.49,-3.11,1.09,0,0,-0.02,0,0,0,0.42,0,0,0,0,10,138,15,120
525173,0.51,0.03,1.49,-3.11,1.09,-0.06,-0.03,0,0,0,0,0.42,0,0,0,0,10,138,15,120
525204,0.49,0.04,1.49,-3.11,1.09,0.06,-0.04,-0.02,0,0,0,0.49,0,0,0,0,10,138,15,120
525236,0.52,0.05,1.49,-3.11,1.09,0,-0.11,-0.03,0,0,0,0.52,0,0,0,0,10,138,15,120
525268,0.55,0.07,1.49,-3.11,1.09,0.02,-0.03,-0.01,0,0,0,0.55,0,0,0,0,10,138,15,120
525302,0.55,0.08,1.49,-3.11,1.09,-0.03,0.02,-0.02,0,0,0,0.55,0,0,0,0,10,138,15,120
525334,0.59,0.11,1.49,-3.11,1.09,-0.04,0,-0.02,0,0,0,0.6,0,0,0,0,10,138,15,120
525365,0.54,0.12,1.49,-3.11,1.09,0.03,0,-0.01,0,0,0,0.54,0,0,0,0,10,138,15,120
525397,0.6,0.14,1.49,-3.11,1.09,0.02,-0.06,-0.05,0,0,0,0.6,0,0,0,0,10,138,15,120
525427,0.57,0.14,1.49,-3.11,1.09,0.04,-0.06,-0.02,0,0,0,0.57,0,0,0,0,10,138,15,120
525457,0.51,0.13,1.49,-3.11,1.09,-0.03,-0.05,-0.02,0,0,0,0.51,0,0,0,0,10,138,15,120
525487,0.5,0.12,1.49,-3.11,1.09,0.01,0,-0.02,0,0,0,0.5,0,0,0,0,10,138,15,120
525517,0.47,0.09,1.49,-3.11,1.09,-0.06,-0.02,-0.02,0,0,0,0.47,0,0,0,0,10,138,15,120
