Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Apogee Predict
399598,0.9,-0.04,3.24,1.42,2.65,-0.09,0,0.04,0,0,0,0.9
399634,0.92,0.02,3.24,1.42,2.65,-0.08,-0.01,0.07,0,0,0,0.92
399673,0.87,-0.05,3.24,1.42,2.65,-0.09,-0.01,0,0,0,0,
399710,0.88,0,3.24,1.42,2.65,-0.07,-0.06,0.02,0,0,0,0.88
399746,0.88,0,3.24,1.42,2.65,-0.08,-0.05,0,0,0,0,
399783,0.9,0.01,3.24,1.42,2.65,-0.09,-0.04,0.02,0,0,0,0.9
399822,0.97,0.07,3.24,1.42,2.65,-0.05,0,0.02,0,0,0,0.97
399858,0.92,-0.05,3.24,1.42,2.65,-0.09,0,-0.01,0,0,0,0.92
399895,0.94,0.03,3.24,1.42,2.65,-0.07,-0.03,0.01,0,0,0,0.94
399933,0.93,-0.01,3.24,1.42,2.65,-0.09,-0.06,0.01,0,0,0,0.93
399970,0.9,-0.03,3.24,1.42,2.65,-0.06,-0.03,0.03,0,0,0,0.9
400018,0.92,0.02,3.24,1.42,2.65,-0.08,0,0.04,0,0,0,0.92
400054,0.83,-0.09,3.24,1.42,2.65,-0.09,0,0.02,0,0,0,0.83
400093,0.78,-0.05,3.24,1.42,2.65,-0.06,-0.02,0.01,0,0,0,0.78
400137,0.78,0,3.24,1.42,2.65,-0.07,-0.03,0.01,0,0,0,0.78
400174,0.79,0.01,3.24,1.42,2.65,-0.08,-0.02,0.02,0,0,0,0.79
400212,0.81,0.01,3.24,1.42,2.65,-0.09,0,0.05,0,0,0,0.81
400248,0.86,0.05,3.24,1.42,2.65,-0.08,-0.01,0.01,0,0,0,0.86
400284,0.82,-0.04,3.24,1.42,2.65,-0.08,-0.04,0.01,0,0,0,0.82
400322,0.8,-0.01,3.24,1.42,2.65,-0.08,-0.03,0,0,0,0,
400360,0.75,-0.06,3.24,1.42,2.65,-0.07,-0.04,0.05,0,0,0,0.75
400396,0.76,0.02,3.24,1.42,2.65,-0.07,0,0.01,0,0,0,0.76
400433,0.78,0.01,3.24,1.42,2.65,-0.09,0,0.02,0,0,0,0.78
400472,0.81,0.03,3.24,1.42,2.65,-0.09,-0.04,0.01,0,0,0,0.81
400510,0.86,0.05,3.24,1.42,2.65,-0.09,-0.05,0.02,0,0,0,0.86
400545,0.92,0.06,3.24,1.42,2.65,-0.08,-0.03,0.02,0,0,0,0.92
400583,0.89,-0.03,3.24,1.42,2.65,-0.06,0,0.05,0,0,0,0.89
400621,0.95,0.06,3.24,1.42,2.65,-0.08,-0.01,0.03,0,0,0,0.95
400659,0.9,-0.05,3.24,1.42,2.65,-0.08,-0.01,0.03,0,0,0,0.9
400695,0.89,-0.01,3.24,1.42,2.65,-0.09,-0.04,0,0,0,0,
400732,0.89,0,3.24,1.42,2.65,-0.09,-0.07,0.03,0,0,0,0.89
400771,0.89,0,3.24,1.42,2.65,-0.06,-0.02,0.04,0,0,0,0.89
400809,0.9,0,3.24,1.42,2.65,-0.05,0,0.02,0,0,0,0.9
400844,0.85,-0.04,3.24,1.42,2.65,-0.07,0,0.01,0,0,0,0.85
400882,0.81,-0.04,3.24,1.42,2.65,-0.09,-0.04,0,0,0,0,
400920,0.82,0,3.24,1.42,2.65,-0.09,-0.07,0.01,0,0,0,0.82
400957,0.83,0.02,3.24,1.42,2.65,-0.08,-0.02,0.03,0,0,0,0.83
400993,0.81,-0.03,3.24,1.42,2.65,-0.07,-0.01,0.03,0,0,0,0.81
401032,0.87,0.06,3.24,1.42,2.65,-0.07,0,0.01,0,0,0,0.87
401070,0.85,-0.02,3.24,1.42,2.65,-0.1,-0.06,0.04,0,0,0,0.85
401106,0.85,0,3.24,1.42,2.65,-0.06,-0.05,0.01,0,0,0,0.85
401143,0.87,0.02,3.24,1.42,2.65,-0.06,-0.04,0.01,0,0,0,0.87
401181,0.91,0.04,3.24,1.42,2.65,-0.08,-0.01,0.02,0,0,0,0.91
401218,0.89,-0.02,3.24,1.42,2.65,-0.08,-0.01,0.02,0,0,0,0.89
401254,0.94,0.05,3.24,1.42,2.65,-0.09,-0.01,0.02,0,0,0,0.94
401292,0.88,-0.06,3.24,1.42,2.65,-0.08,-0.08,0.03,0,0,0,0.88
401330,0.85,-0.03,3.24,1.42,2.65,-0.09,-0.01,0.01,0,0,0,0.85
401367,0.89,0.04,3.24,1.42,2.65,-0.1,-0.01,0.01,0,0,0,0.89
401403,0.88,-0.01,3.24,1.42,2.65,-0.06,0,0.05,0,0,0,0.88
401441,0.91,0.02,3.24,1.42,2.65,-0.09,0,0.02,0,0,0,0.91
401480,0.89,-0.02,3.24,1.42,2.65,-0.08,-0.06,0.04,0,0,0,0.89
401516,0.87,-0.02,3.24,1.42,2.65,-0.06,-0.01,0.02,0,0,0,0.87
401552,0.82,-0.04,3.24,1.42,2.65,-0.08,-0.03,0.02,0,0,0,0.82
401592,0.88,0.06,3.24,1.42,2.65,-0.07,0,0.04,0,0,0,0.88
401641,0.89,0,3.24,1.42,2.65,-0.07,-0.04,0.02,0,0,0,0.89
401680,0.87,-0.01,3.24,1.42,2.65,-0.08,-0.07,0.03,0,0,0,0.87
401717,0.92,0.05,3.24,1.42,2.65,-0.08,-0.05,0.01,0,0,0,0.92
401753,0.85,-0.07,3.24,1.42,2.65,-0.09,0,0.04,0,0,0,0.85
401791,0.8,-0.05,3.24,1.42,2.65,-0.09,0,0.02,0,0,0,0.8
401829,0.86,0.06,3.24,1.42,2.65,-0.07,-0.03,0.06,0,0,0,0.86
401866,0.85,0,3.24,1.42,2.65,-0.08,-0.05,0,0,0,0,
401902,0.79,-0.06,3.24,1.42,2.65,-0.07,-0.03,0.02,0,0,0,0.79
401941,0.82,0.03,3.24,1.42,2.65,-0.07,-0.01,0.03,0,0,0,0.82
401979,0.84,0.02,3.24,1.42,2.65,-0.09,-0.02,0.03,0,0,0,0.84
402015,0.9,0.05,3.24,1.42,2.65,-0.09,0,0,0,0,0,
402052,0.86,-0.03,3.24,1.42,2.65,-0.08,-0.06,0.02,0,0,0,0.86
402090,0.85,-0.01,3.24,1.42,2.65,-0.06,-0.04,0.03,0,0,0,0.85
402128,0.84,-0.01,3.24,1.42,2.65,-0.07,-0.03,0.05,0,0,0,0.84
402164,0.86,0.02,3.24,1.42,2.65,-0.09,-0.01,0.01,0,0,0,0.86
402201,0.88,0.02,3.24,1.42,2.65,-0.09,-0.03,0.03,0,0,0,0.88
402240,0.89,0,3.24,1.42,2.65,-0.07,-0.03,0,0,0,0,
402278,0.9,0.02,3.24,1.42,2.65,-0.07,-0.06,0.02,0,0,0,0.9
402314,0.91,0,3.24,1.42,2.65,-0.08,-0.03,0.02,0,0,0,0.91
402357,0.9,0,3.24,1.42,2.65,-0.06,0.01,0.02,0,0,0,0.9
402392,1,0.09,3.24,1.42,2.65,-0.1,-0.02,0.03,0,0,0,1
402430,0.91,-0.09,3.24,1.42,2.65,-0.06,-0.02,0.05,0,0,0,0.9
402468,0.96,0.05,3.24,1.42,2.65,-0.07,-0.06,0,0,0,0,
402504,0.94,-0.02,3.24,1.42,2.65,-0.07,-0.01,0,0,0,0,
402541,0.93,0,3.24,1.42,2.65,-0.07,-0.02,0,0,0,0,
402579,0.88,-0.05,3.24,1.42,2.65,-0.08,0,0.04,0,0,0,0.88
402617,0.96,0.08,3.24,1.42,2.65,-0.09,-0.05,0.05,0,0,0,0.96
402652,0.99,0.03,3.24,1.42,2.65,-0.07,-0.03,0,0,0,0,
402690,1.03,0.04,3.24,1.42,2.65,-0.09,-0.04,0.01,0,0,0,1.03
402729,1.05,0.02,3.24,1.42,2.65,-0.1,0,0.01,0,0,0,1.05
402765,1.04,0,3.24,1.42,2.65,-0.06,-0.02,0.05,0,0,0,1.04
402801,0.97,-0.07,3.24,1.42,2.65,-0.08,-0.04,0,0,0,0,
402840,1.02,0.04,3.24,1.42,2.65,-0.08,-0.06,-0.01,0,0,0,1.02
402877,0.97,-0.05,3.24,1.42,2.65,-0.09,-0.05,0.01,0,0,0,0.97
402913,0.98,0.01,3.24,1.42,2.65,-0.07,-0.02,0.01,0,0,0,0.98
402949,0.98,0,3.24,1.42,2.65,-0.1,-0.02,0.02,0,0,0,0.98
402987,0.99,0,3.24,1.42,2.65,-0.07,-0.01,0.01,0,0,0,0.99
403023,1.04,0.05,3.24,1.42,2.65,-0.08,-0.05,0,0,0,0,
403060,0.99,-0.05,3.24,1.42,2.65,-0.06,-0.03,0.04,0,0,0,0.99
403095,1,0,3.24,1.42,2.65,-0.11,-0.01,0.04,0,0,0,1
403131,1,0,3.24,1.42,2.65,-0.09,0,0.06,0,0,0,1
403169,1.07,0.07,3.24,1.42,2.65,-0.08,-0.01,0.04,0,0,0,1.07
403220,1.01,-0.06,3.24,1.42,2.65,-0.09,-0.06,0,0,0,0,
403258,1.05,0.04,3.24,1.42,2.65,-0.08,-0.06,0.04,0,0,0,1.05
403294,1.07,0.02,3.24,1.42,2.65,-0.07,-0.01,0.04,0,0,0,1.07
403331,1.03,-0.04,3.24,1.42,2.65,-0.07,-0.01,0.03,0,0,0,1.03
403369,1.03,0,3.24,1.42,2.65,-0.08,0,0,0,0,0,
403407,0.97,-0.06,3.24,1.42,2.65,-0.07,-0.04,0.03,0,0,0,0.97
403443,0.96,-0.02,3.24,1.42,2.65,-0.06,-0.05,0.01,0,0,0,0.96
403480,1.07,0.11,3.24,1.42,2.65,-0.09,-0.02,0.05,0,0,0,1.06
403519,1.06,0,3.24,1.42,2.65,-0.07,0,0.05,0,0,0,1.06
403557,0.99,-0.08,3.24,1.42,2.65,-0.08,-0.02,0.02,0,0,0,0.98
403592,1.04,0.06,3.24,1.42,2.65,-0.06,-0.04,0.01,0,0,0,1.04
403630,0.99,-0.05,3.24,1.42,2.65,-0.08,-0.06,0.01,0,0,0,0.99
403668,0.98,-0.01,3.24,1.42,2.65,-0.07,-0.01,0.02,0,0,0,0.98
403706,1.01,0.03,3.24,1.42,2.65,-0.08,0,0.02,0,0,0,1.01
403742,0.99,-0.02,3.24,1.42,2.65,-0.09,-0.01,0.02,0,0,0,0.99
403780,0.99,0,3.24,1.42,2.65,-0.08,-0.04,0.01,0,0,0,0.99
403818,0.97,-0.01,3.24,1.42,2.65,-0.09,-0.06,0.01,0,0,0,0.97
403856,0.95,-0.03,3.24,1.42,2.65,-0.07,-0.01,0,0,0,0,
403892,1.05,0.1,3.24,1.42,2.65,-0.05,-0.01,0.01,0,0,0,1.05
403929,1.09,0.04,3.24,1.42,2.65,-0.07,0,0.01,0,0,0,1.09
403968,1.06,-0.03,3.24,1.42,2.65,-0.09,-0.04,0.05,0,0,0,1.06
404005,1.03,-0.02,3.24,1.42,2.65,-0.09,-0.04,0,0,0,0,
404041,1.03,0,3.24,1.42,2.65,-0.07,-0.06,0,0,0,0,
404079,1.04,0,3.24,1.42,2.65,-0.07,-0.01,0.02,0,0,0,1.04
404117,1.06,0.03,3.24,1.42,2.65,-0.07,0,0.05,0,0,0,1.06
404153,1.06,0,3.24,1.42,2.65,-0.07,-0.03,0.05,0,0,0,1.06
404190,1.1,0.05,3.24,1.42,2.65,-0.05,-0.07,0.03,0,0,0,1.1
404228,1.07,-0.04,3.24,1.42,2.65,-0.08,-0.03,0.03,0,0,0,1.07
404266,1.04,-0.02,3.24,1.42,2.65,-0.09,0,0.04,0,0,0,1.04
404302,1.03,-0.01,3.24,1.42,2.65,-0.07,0,0.03,0,0,0,1.03
404340,1,-0.03,3.24,1.42,2.65,-0.08,-0.01,0.04,0,0,0,1
404378,0.92,-0.08,3.24,1.42,2.65,-0.09,-0.06,-0.01,0,0,0,0.92
404416,0.96,0.04,3.24,1.42,2.65,-0.08,-0.05,0.01,0,0,0,0.96
404451,0.99,0.04,3.24,1.42,2.65,-0.06,-0.01,0.01,0,0,0,0.99
404489,0.99,0,3.24,1.42,2.65,-0.07,-0.01,0.05,0,0,0,0.99
404534,1,0.01,3.24,1.42,2.65,-0.08,-0.02,0,0,0,0,
404570,1.02,0.01,3.24,1.42,2.65,-0.1,-0.04,0.02,0,0,0,1.02
404608,1,-0.01,3.24,1.42,2.65,-0.08,-0.05,0.03,0,0,0,1
404644,0.98,-0.02,3.24,1.42,2.65,-0.06,-0.04,0.03,0,0,0,0.98
404680,1.04,0.05,3.24,1.42,2.65,-0.08,-0.01,0.03,0,0,0,1.04
404718,1.08,0.04,3.24,1.42,2.65,-0.08,-0.01,0.04,0,0,0,1.08
404756,1.09,0,3.24,1.42,2.65,-0.09,-0.06,0.02,0,0,0,1.09
404803,1.12,0.04,3.24,1.42,2.65,-0.1,-0.03,0.01,0,0,0,1.12
404840,1.02,-0.11,3.24,1.42,2.65,-0.1,-0.02,0.03,0,0,0,1.02
404878,0.91,-0.11,3.24,1.42,2.65,-0.08,0,0.01,0,0,0,0.9
404916,0.89,-0.01,3.24,1.42,2.65,-0.07,-0.01,0.03,0,0,0,0.89
404951,0.84,-0.05,3.24,1.42,2.65,-0.08,-0.05,0,0,0,0,
404989,0.85,0,3.24,1.42,2.65,-0.07,-0.05,0.01,0,0,0,0.85
405027,0.9,0.05,3.24,1.42,2.65,-0.07,-0.03,0.01,0,0,0,0.9
405066,0.97,0.06,3.24,1.42,2.65,-0.08,-0.02,0.01,0,0,0,0.97
405101,0.98,0.01,3.24,1.42,2.65,-0.08,0,0.01,0,0,0,0.98
405139,0.97,0,3.24,1.42,2.65,-0.07,-0.03,0,0,0,0,
405177,0.97,0,3.24,1.42,2.65,-0.08,-0.03,0.03,0,0,0,0.97
405215,0.96,0,3.24,1.42,2.65,-0.08,-0.02,0.05,0,0,0,0.96
405250,0.89,-0.07,3.24,1.42,2.65,-0.08,-0.01,0.02,0,0,0,0.89
405288,0.88,0,3.24,1.42,2.65,-0.08,-0.01,0.02,0,0,0,0.88
405327,0.88,0,3.24,1.42,2.65,-0.08,-0.04,0.03,0,0,0,0.88
405364,0.83,-0.06,3.24,1.42,2.65,-0.07,-0.01,0.03,0,0,0,0.83
405400,0.85,0.02,3.24,1.42,2.65,-0.08,-0.05,0.03,0,0,0,0.85
405438,0.84,0,3.24,1.42,2.65,-0.08,-0.01,0,0,0,0,
405477,0.84,0,3.24,1.42,2.65,-0.08,-0.02,0.02,0,0,0,0.84
405514,0.84,0,3.24,1.42,2.65,-0.08,-0.05,0.03,0,0,0,0.84
405550,0.95,0.11,3.24,1.42,2.65,-0.08,-0.05,0.01,0,0,0,0.95
405587,0.96,0,3.24,1.42,2.65,-0.08,-0.05,0,0,0,0,
405626,0.99,0.03,3.24,1.42,2.65,-0.07,-0.01,-0.04,0,0,0,0.99
405663,0.98,0,3.24,1.42,2.65,-0.07,-0.02,0.04,0,0,0,0.98
405699,1.04,0.06,3.24,1.42,2.65,-0.06,-0.02,0.05,0,0,0,1.04
405737,1.04,0,3.24,1.42,2.65,-0.08,-0.08,0.04,0,0,0,1.04
405775,0.97,-0.07,3.24,1.42,2.65,-0.06,-0.01,0,0,0,0,
405810,0.94,-0.03,3.24,1.42,2.65,-0.06,-0.05,0.01,0,0,0,0.94
405847,0.92,-0.02,3.24,1.42,2.65,-0.09,0.01,0,0,0,0,
405886,0.92,0,3.24,1.42,2.65,-0.06,-0.05,0.04,0,0,0,0.92
405923,0.95,0.03,3.24,1.42,2.65,-0.08,-0.04,0,0,0,0,
405958,1.01,0.06,3.24,1.42,2.65,-0.06,-0.02,0.04,0,0,0,1.01
405995,0.93,-0.07,3.24,1.42,2.65,-0.09,-0.02,0,0,0,0,
406031,0.96,0.03,3.24,1.42,2.65,-0.07,-0.04,0.02,0,0,0,0.96
406068,1.01,0.04,3.24,1.42,2.65,-0.07,-0.01,0.03,0,0,0,1.01
406106,0.98,-0.03,3.24,1.42,2.65,-0.09,-0.05,0.03,0,0,0,0.98
406142,0.98,0,3.24,1.42,2.65,-0.1,-0.01,-0.01,0,0,0,0.98
406178,0.99,0,3.24,1.42,2.65,-0.08,-0.04,0.01,0,0,0,0.99
406216,0.96,-0.03,3.24,1.42,2.65,-0.06,-0.02,0.04,0,0,0,0.96
406254,1.03,0.07,3.24,1.42,2.65,-0.09,-0.02,0.08,0,0,0,1.03
406290,1.02,0,3.24,1.42,2.65,-0.09,-0.02,0,0,0,0,
406327,1.04,0.02,3.24,1.42,2.65,-0.08,-0.01,0,0,0,0,
406366,1.03,-0.02,3.24,1.42,2.65,-0.09,-0.01,0.01,0,0,0,1.03
406416,0.99,-0.03,3.24,1.42,2.65,-0.08,-0.03,0.05,0,0,0,0.99
406456,0.93,-0.06,3.24,1.42,2.65,-0.09,-0.01,0.03,0,0,0,0.93
406491,0.95,0.03,3.24,1.42,2.65,-0.08,-0.01,0.01,0,0,0,0.95
406528,0.9,-0.05,3.24,1.42,2.65,-0.08,-0.07,0,0,0,0,
406566,0.92,0.01,3.24,1.42,2.65,-0.1,-0.04,0.04,0,0,0,0.92
406605,1,0.08,3.24,1.42,2.65,-0.06,-0.03,0.06,0,0,0,1
406640,1.08,0.08,3.24,1.42,2.65,-0.07,-0.02,0.02,0,0,0,1.08
406677,1.05,-0.03,3.24,1.42,2.65,-0.08,-0.02,0.02,0,0,0,1.05
406716,1.04,-0.02,3.24,1.42,2.65,-0.08,-0.04,0.05,0,0,0,1.04
406759,1.1,0.06,3.24,1.42,2.65,-0.06,-0.03,0.03,0,0,0,1.1
406797,1.05,-0.05,3.24,1.42,2.65,-0.07,-0.02,0.06,0,0,0,1.05
406837,1.02,-0.03,3.24,1.42,2.65,-0.07,-0.01,0,0,0,0,
406877,0.98,-0.04,3.24,1.42,2.65,-0.08,-0.01,0.04,0,0,0,0.98
406916,0.98,0,3.24,1.42,2.65,-0.09,-0.02,0.03,0,0,0,0.98
406956,0.98,0,3.24,1.42,2.65,-0.08,-0.07,0.05,0,0,0,0.98
406993,1.03,0.05,3.24,1.42,2.65,-0.09,0,-0.01,0,0,0,1.03
407030,1.02,0,3.24,1.42,2.65,-0.09,-0.06,0.01,0,0,0,1.02
407068,1,-0.03,3.24,1.42,2.65,-0.08,-0.01,0,0,0,0,
407107,1.04,0.04,3.24,1.42,2.65,-0.1,-0.04,0.07,0,0,0,1.04
407144,0.97,-0.07,3.24,1.42,2.65,-0.07,0,-0.02,0,0,0,0.97
407181,0.94,-0.03,3.24,1.42,2.65,-0.08,-0.03,0.04,0,0,0,0.94
407218,0.94,0,3.24,1.42,2.65,-0.08,-0.02,-0.03,0,0,0,0.94
407257,0.93,0,3.24,1.42,2.65,-0.08,-0.02,0.09,0,0,0,0.93
407295,0.92,-0.01,3.24,1.42,2.65,-0.07,0,0.01,0,0,0,0.92
407334,0.91,0,3.24,1.42,2.65,-0.07,-0.09,0.01,0,0,0,0.91
407372,0.91,0,3.24,1.42,2.65,-0.08,0,0.01,0,0,0,0.91
407409,0.89,-0.02,3.24,1.42,2.66,-0.06,-0.06,0.04,0,0,0,0.89
407447,0.92,0.03,3.24,1.42,2.66,-0.08,0.01,0.01,0,0,0,0.92
407486,0.85,-0.07,3.24,1.42,2.66,-0.08,-0.05,0.04,0,0,0,0.85
407526,0.82,-0.03,3.24,1.42,2.66,-0.08,-0.02,0,0,0,0,
407566,0.84,0.03,3.24,1.42,2.66,-0.08,-0.03,0.07,0,0,0,0.84
407605,0.83,-0.01,3.24,1.42,2.66,-0.07,-0.04,0.02,0,0,0,0.83
407642,0.84,0.02,3.24,1.42,2.66,-0.09,0,0,0,0,0,
407679,0.91,0.06,3.24,1.42,2.66,-0.08,-0.05,0.1,0,0,0,0.91
407717,0.82,-0.09,3.24,1.42,2.66,-0.08,-0.03,0.01,0,0,0,0.82
407756,0.84,0.02,3.24,1.42,2.66,-0.09,-0.05,0.04,0,0,0,0.84
407794,0.88,0.04,3.24,1.42,2.66,-0.07,0,-0.02,0,0,0,0.88
407832,0.92,0.03,3.24,1.42,2.66,-0.09,-0.07,0.05,0,0,0,0.92
407869,0.89,-0.02,3.24,1.42,2.66,-0.09,0.01,0.02,0,0,0,0.89
407907,0.93,0.04,3.24,1.42,2.66,-0.08,-0.06,0.06,0,0,0,0.93
407944,0.89,-0.04,3.24,1.42,2.66,-0.07,0,-0.01,0,0,0,0.89
407984,0.88,0,3.24,1.42,2.66,-0.1,-0.06,0.06,0,0,0,0.88
408034,0.87,-0.01,3.24,1.42,2.66,-0.08,-0.03,0.02,0,0,0,0.87
408074,0.9,0.03,3.24,1.42,2.66,-0.07,-0.01,0.01,0,0,0,0.9
408112,0.92,0.02,3.24,1.42,2.66,-0.06,-0.03,0.05,0,0,0,0.92
408149,0.9,-0.02,3.24,1.42,2.66,-0.06,-0.03,-0.01,0,0,0,0.9
408187,0.88,-0.02,3.24,1.42,2.66,-0.09,-0.08,0.03,0,0,0,0.88
408226,0.92,0.04,3.24,1.42,2.66,-0.07,0.01,0.01,0,0,0,0.92
408265,0.86,-0.06,3.24,1.42,2.66,-0.05,-0.05,0.03,0,0,0,0.86
408305,0.97,0.11,3.24,1.42,2.66,-0.08,0.01,0.01,0,0,0,0.97
408342,0.91,-0.06,3.24,1.42,2.66,-0.09,-0.07,0.07,0,0,0,0.91
408379,0.93,0.02,3.24,1.42,2.66,-0.08,-0.04,-0.01,0,0,0,0.93
408416,0.96,0.03,3.24,1.42,2.66,-0.08,-0.05,0.06,0,0,0,0.96
408455,0.95,-0.02,3.24,1.42,2.66,-0.07,0,-0.02,0,0,0,0.95
408492,1,0.06,3.24,1.42,2.66,-0.09,-0.04,0.04,0,0,0,1
408529,1.07,0.07,3.24,1.42,2.66,-0.09,-0.03,0.01,0,0,0,1.07
408566,1.04,-0.03,3.24,1.42,2.66,-0.09,-0.08,0.05,0,0,0,1.04
408605,1.04,0,3.24,1.42,2.66,-0.06,-0.04,0,0,0,0,
408642,1,-0.04,3.24,1.42,2.66,-0.07,-0.01,0,0,0,0,
408679,0.97,-0.03,3.24,1.42,2.66,-0.06,-0.05,0,0,0,0,
408716,0.97,0,3.24,1.42,2.66,-0.08,-0.05,0.06,0,0,0,0.97
408755,0.96,-0.01,3.24,1.42,2.66,-0.07,-0.08,0.03,0,0,0,0.96
408792,0.96,0,3.24,1.42,2.66,-0.05,0,0,0,0,0,
408829,0.95,-0.01,3.24,1.42,2.66,-0.07,-0.04,0.01,0,0,0,0.95
408866,0.93,-0.01,3.24,1.42,2.66,-0.09,-0.04,0.06,0,0,0,0.93
408905,0.89,-0.04,3.24,1.42,2.66,-0.06,-0.03,0.05,0,0,0,0.89
408942,0.88,-0.01,3.24,1.42,2.66,-0.07,0.02,-0.03,0,0,0,0.88
408986,0.93,0.05,3.24,1.42,2.66,-0.09,-0.04,-0.03,0,0,0,0.93
409025,0.97,0.04,3.24,1.42,2.66,-0.09,-0.04,0.01,0,0,0,0.97
409064,0.99,0.02,3.24,1.42,2.66,-0.08,0.02,0.07,0,0,0,0.99
409104,0.95,-0.04,3.24,1.42,2.66,-0.08,-0.08,0.04,0,0,0,0.95
409141,0.9,-0.05,3.24,1.42,2.66,-0.09,-0.03,-0.02,0,0,0,0.9
409177,0.97,0.07,3.24,1.42,2.66,-0.08,0.01,0,0,0,0,
409215,1.01,0.04,3.24,1.42,2.66,-0.06,-0.05,0.02,0,0,0,1.01
409254,0.97,-0.04,3.24,1.42,2.66,-0.08,0.05,0.06,0,0,0,0.97
409291,0.99,0.02,3.24,1.42,2.66,-0.09,-0.06,0.09,0,0,0,0.99
409328,0.95,-0.04,3.24,1.42,2.66,-0.08,0.01,-0.07,0,0,0,0.95
409365,0.92,-0.04,3.24,1.42,2.66,-0.08,-0.03,0.05,0,0,0,0.92
409404,0.94,0.02,3.24,1.42,2.66,-0.07,-0.01,0.02,0,0,0,0.94
409441,0.86,-0.08,3.24,1.42,2.66,-0.09,-0.07,0.1,0,0,0,0.86
409478,0.86,0,3.24,1.42,2.66,-0.06,0.03,-0.03,0,0,0,0.86
409515,0.88,0.02,3.24,1.42,2.66,-0.06,-0.06,0.03,0,0,0,0.88
409554,0.83,-0.05,3.24,1.42,2.66,-0.07,0,-0.01,0,0,0,0.83
409592,0.82,-0.01,3.24,1.42,2.66,-0.08,-0.09,0.06,0,0,0,0.82
409631,0.81,0,3.24,1.42,2.66,-0.07,-0.01,-0.01,0,0,0,0.81
409680,0.81,0,3.24,1.42,2.66,-0.08,0,-0.03,0,0,0,0.81
409717,0.83,0.02,3.24,1.42,2.66,-0.09,-0.06,0.03,0,0,0,0.83
409755,0.76,-0.07,3.24,1.42,2.66,-0.08,-0.05,0.02,0,0,0,0.76
409793,0.76,0,3.24,1.42,2.66,-0.08,-0.06,0.05,0,0,0,0.76
409833,0.78,0.02,3.24,1.42,2.66,-0.07,0,-0.04,0,0,0,0.78
409873,0.79,0.01,3.24,1.42,2.66,-0.09,-0.05,0.05,0,0,0,0.79
409913,0.82,0.03,3.24,1.42,2.66,-0.08,0,0.03,0,0,0,0.82
409953,0.75,-0.07,3.24,1.42,2.66,-0.09,-0.07,0.04,0,0,0,0.75
409990,0.84,0.08,3.24,1.42,2.66,-0.07,0.03,-0.02,0,0,0,0.84
410027,0.87,0.03,3.24,1.42,2.66,-0.06,-0.01,0.03,0,0,0,0.87
410065,0.78,-0.09,3.24,1.42,2.66,-0.09,0,0.03,0,0,0,0.78
410103,0.81,0.03,3.24,1.42,2.66,-0.08,-0.06,0.05,0,0,0,0.81
410140,0.77,-0.04,3.24,1.42,2.66,-0.07,-0.06,-0.01,0,0,0,0.77
410177,0.75,-0.01,3.24,1.42,2.66,-0.07,-0.01,-0.01,0,0,0,0.75
410215,0.79,0.04,3.24,1.42,2.66,-0.08,-0.03,0,0,0,0,
410254,0.85,0.06,3.24,1.42,2.66,-0.07,-0.01,0.04,0,0,0,0.85
410291,0.78,-0.08,3.24,1.42,2.66,-0.08,-0.03,0.03,0,0,0,0.78
410330,0.78,0,3.24,1.42,2.66,-0.06,-0.04,-0.06,0,0,0,0.78
410367,0.81,0.03,3.24,1.42,2.66,-0.07,-0.05,0.02,0,0,0,0.81
410405,0.78,-0.03,3.24,1.42,2.66,-0.09,0,0.03,0,0,0,0.78
410443,0.75,-0.03,3.24,1.42,2.66,-0.09,-0.04,0.05,0,0,0,0.75
410483,0.73,-0.02,3.24,1.42,2.66,-0.06,0,0.01,0,0,0,0.73
410523,0.7,-0.03,3.24,1.42,2.66,-0.07,-0.06,0.03,0,0,0,0.7
410563,0.72,0.02,3.24,1.42,2.66,-0.07,-0.01,0,0,0,0,
410603,0.74,0.02,3.24,1.42,2.66,-0.07,-0.03,0.06,0,0,0,0.74
410639,0.74,0,3.24,1.42,2.66,-0.09,-0.02,0.04,0,0,0,0.74
410676,0.85,0.11,3.24,1.42,2.66,-0.08,-0.03,-0.01,0,0,0,0.85
410714,0.91,0.05,3.24,1.42,2.66,-0.08,-0.04,0.01,0,0,0,0.9
410753,0.88,-0.03,3.24,1.42,2.66,-0.07,-0.03,0.03,0,0,0,0.88
410790,0.94,0.06,3.24,1.42,2.66,-0.09,-0.03,0.03,0,0,0,0.94
410829,0.87,-0.06,3.24,1.42,2.66,-0.07,0,0.02,0,0,0,0.87
410865,0.82,-0.05,3.24,1.42,2.66,-0.07,-0.04,0,0,0,0,
410904,0.86,0.04,3.24,1.42,2.66,-0.09,-0.02,0,0,0,0,
410941,0.93,0.06,3.24,1.42,2.66,-0.08,-0.07,0.02,0,0,0,0.93
410980,0.89,-0.04,3.24,1.42,2.66,-0.07,-0.01,0.01,0,0,0,0.89
411017,0.9,0.02,3.24,1.42,2.66,-0.07,0,0.02,0,0,0,0.9
411054,0.85,-0.05,3.24,1.42,2.66,-0.07,0,0,0,0,0,
411093,0.87,0.02,3.24,1.42,2.66,-0.08,-0.02,0.03,0,0,0,0.87
