Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
980513,24.39,,3.36,-1.15,2.65,-1.69,-13.1,-32.43,-0.54,0.05,0.05,
980537,24.39,,1.78,-1.03,-2.48,-11.18,26.64,-27.64,-0.58,0.07,0.12,
980556,23.75,,1.27,-0.94,-2.12,-4.34,32.12,-3.45,-0.51,0.03,0.2,
980578,23.75,,0.32,-0.63,-1.31,-4.33,31.68,-17.08,-0.42,0,0.18,
980596,28.76,,6.28,-0.49,-1.04,0.77,32.06,11.27,-0.27,0.06,0.14,
980619,28.76,,6.07,-0.43,-1.01,0.16,31.98,8.8,-0.04,0.09,0.11,
980639,29.27,,5.93,-0.44,-1.21,-5.51,31.21,-16.59,0.14,0.18,0.06,
980662,29.27,,5.79,-0.48,-1.57,-15.59,30.79,-11.11,0.22,0.29,-0.05,
980682,32.69,,5.65,-0.49,-1.96,-22.52,31.51,-35.53,0.17,0.29,-0.07,
980705,32.69,,5.3,-0.39,-2.16,-24.04,21.26,-31.67,-0.07,0.27,-0.01,
980723,30.61,,4.74,-0.23,-2.13,-23.07,20.08,-26.49,-0.18,0.23,0.05,
980748,30.61,,4.04,0,-1.77,-13.89,9.02,-10.66,-0.29,0.19,0.07,
980766,28.88,,3.78,0.06,-1.4,-12.92,8.6,3.97,-0.33,0.2,0.04,
980790,28.88,,3.61,-0.01,-1.12,-13.94,14.32,8.61,-0.22,0.24,0,
980807,25.53,,3.47,-0.2,-1,-14.87,21.66,12.72,-0.09,0.27,-0.05,
980831,25.53,,3.4,-0.44,-1.08,-13.13,21.89,12.51,0.03,0.28,-0.1,
980848,23.21,,3.42,-0.69,-1.36,-12.08,20.05,4.38,0.14,0.28,-0.16,
980873,23.21,,3.62,-0.91,-1.89,-12.02,19.24,-1.34,0.25,0.23,-0.24,
980892,21.02,,4.08,-0.96,-2.66,-14.65,16.65,-16.3,0.24,0.21,-0.26,
980915,21.02,,4.46,-0.73,2.85,-9.52,23.48,-23.14,0.17,0.13,-0.19,
980933,17.8,,4.42,-0.64,2.71,-8.19,9.63,-31.31,0.16,0.12,-0.15,
980956,17.8,,4.36,-0.35,2.47,-8.26,-4.91,-29.68,0.11,0.14,-0.1,
980973,17.02,,4.34,-0.25,2.43,-10.13,-10.49,-26.21,0.04,0.16,-0.11,
980998,17.02,,4.27,0.06,2.45,-13.42,-7.02,-19.11,-0.06,0.16,-0.1,
981017,16.02,-1,4.26,0.24,2.6,-14.38,0.13,-11.39,-0.16,0.16,-0.05,16.05
981041,16.02,,4.31,0.4,2.8,-13.32,0.6,-4.55,-0.21,0.14,0,
981058,14.14,,4.41,0.52,3.01,-9.6,-0.67,0.1,-0.21,0.1,0.03,
981084,12,,4.52,0.59,-3.09,-6.2,1.88,-0.39,-0.2,0.03,0.05,
981107,12,,4.71,0.61,-2.82,-4,2.04,1.89,-0.2,-0.02,0.05,
981126,10.55,,4.82,0.58,-2.62,-2.87,2.16,0.75,-0.21,-0.04,0.01,
981149,10.55,,0.33,0.53,-2.38,-2.48,0.04,-0.23,-0.22,-0.04,-0.04,
981170,9.66,,1,0.28,-2.13,-3.68,4.92,-7.25,-0.18,-0.23,-0.29,
981196,7.31,,1.26,0.28,-2.14,-9.11,-14.24,15.21,-0.22,-0.17,0.09,
981219,7.31,,1.59,0.25,-1.99,-13.5,-3.61,0.6,-0.18,-0.18,0.06,
981240,5.86,,1.87,0.26,-1.71,-6.1,-11.78,2.32,-0.3,-0.13,0.05,
981263,5.86,,2.01,0.25,-1.72,-2.74,-10.46,1.39,0.04,-0.09,0.02,
981281,17.57,,2.07,0.27,-1.75,-3.56,-9.26,1.56,-0.04,-0.06,0.04,
981304,17.57,,2.02,0.42,-1.5,-5.74,-9.67,-0.15,-0.2,0,0.12,
981322,17.84,,2,0.5,-1.36,-7.28,-10.42,-2.29,-0.25,-0.02,0.15,
981347,17.84,,1.94,0.72,-1,-7.81,-8.28,-5.57,-0.18,-0.04,0.13,
981365,13.76,,1.93,0.88,-0.74,-9.03,-4.55,-4.33,-0.21,-0.07,0.13,
981388,13.76,,1.92,1.02,-0.37,-4.69,-3.93,-6.96,-0.21,-0.06,0.14,
981406,10.33,,1.89,1.14,0.14,-13.1,-3.36,-4.47,-0.2,-0.11,0.15,
981430,10.33,,1.85,1.21,0.8,-9.05,1.37,-1.34,-0.16,-0.13,0.12,
981449,7.72,,1.81,1.16,1.36,-8.02,1.68,-1.9,-0.13,-0.11,0.11,
981475,5.88,,1.68,1.01,1.73,9.99,-33.68,9.01,-0.02,-0.08,0.08,
981498,5.88,,1.6,0.94,1.51,7.03,-19.69,-0.49,0.06,0.09,0.07,
981519,4.5,,1.36,0.82,1.15,-5.7,7.76,-2.41,0.28,0.09,0.11,
981545,3.43,,1.32,0.83,0.99,-9.9,1.62,5,0.17,-0.06,0,
981568,3.43,,1.27,0.85,0.95,-2.42,2.71,2.5,0.05,0,0,
981588,2.57,,1.3,0.86,0.96,-3.02,-1.53,5.66,-0.05,0,-0.01,
981609,2.57,,1.35,0.86,1.03,-4.34,-2.03,0.55,-0.07,0,0,
981628,1.99,,1.39,0.89,1.05,-2.37,-3.29,1.43,-0.03,0,-0.02,
981649,1.99,,1.41,0.9,1.07,-2.95,-1.94,1.46,-0.01,0,0,
981667,1.5,,1.41,0.91,1.08,-2.28,-2.04,1.29,0,0,0,
981691,1.5,,1.4,0.91,1.07,-3.33,-1.46,2.98,0,0,0,
981706,1.16,,1.4,0.91,1.07,-3.26,-1.91,2.61,0,0,0,
981728,1.16,,1.4,0.91,1.07,-3.3,-2.06,2.46,0,0,0,
981744,0.93,,1.38,0.86,1.05,-3.05,-1.65,2.31,0,0,0,
981767,0.93,,1.33,0.77,1.01,-2.41,-1.3,1.72,0,0,0,
981784,0.7,,1.29,0.7,0.99,-1.94,-0.98,1.37,0,0,0,
981806,0.7,,1.26,0.64,0.97,-1.46,-0.72,1.08,0,0,0,
981823,0.47,,1.25,0.62,0.96,-1.12,-0.62,0.86,0,0,0,
981846,0.47,,1.22,0.57,0.95,-0.86,-0.53,0.71,0,0,0,
981862,0.4,,1.21,0.55,0.95,-0.62,-0.44,0.55,0,0,0,
981885,0.4,,1.2,0.52,0.94,-0.48,-0.37,0.47,0,0,0,
981902,0.26,,1.19,0.51,0.94,-0.37,-0.29,0.38,0,0,0,
981926,0.26,,1.19,0.5,0.93,-0.29,-0.33,0.35,0,0,0,
981943,0.25,,1.19,0.49,0.93,-0.24,-0.29,0.32,0,0,0,
981966,0.25,,1.18,0.49,0.93,-0.18,-0.32,0.34,0,0,0,
981986,0.21,,1.18,0.49,0.93,-0.17,-0.33,0.32,0,0,0,
982010,0.21,0,1.18,0.48,0.93,-0.15,-0.27,0.26,0,0,0,0.21
982029,0.2,,1.18,0.48,0.93,-0.12,-0.24,0.3,0,0,0,
982053,0.2,,1.18,0.48,0.93,-0.1,-0.25,0.24,0,0,0,
982071,0.09,,1.18,0.48,0.93,-0.06,-0.25,0.26,0,0,0,
982095,0.09,,1.18,0.47,0.93,-0.06,-0.24,0.24,0,0,0,
982113,0.06,,1.17,0.47,0.93,-0.04,-0.24,0.25,0,0,0,
982136,0.06,,1.17,0.47,0.93,-0.06,-0.23,0.28,0,0,0,
982156,0.05,,1.17,0.47,0.93,-0.04,-0.25,0.24,0,0,0,
982181,0.05,,1.17,0.47,0.93,-0.05,-0.26,0.27,0,0,0,
982199,0.02,,1.17,0.47,0.93,-0.04,-0.24,0.25,0,0,0,
982224,0.02,,1.17,0.47,0.93,-0.04,-0.23,0.26,0,0,0,
982242,-0.05,,1.17,0.47,0.93,-0.03,-0.23,0.26,0,0,0,
982265,-0.05,,1.17,0.47,0.93,-0.04,-0.22,0.24,0,0,0,
982284,0.02,,1.17,0.47,0.93,-0.04,-0.24,0.25,0,0,0,
982309,0.02,,1.17,0.47,0.93,-0.03,-0.24,0.23,0,0,0,
982328,0.03,,1.17,0.47,0.93,-0.04,-0.24,0.2,0,0,0,
982352,0.03,,1.17,0.47,0.93,-0.02,-0.23,0.23,0,0,0,
982370,-0.01,,1.17,0.47,0.93,-0.02,-0.23,0.25,0,0,0,
982394,-0.01,,1.17,0.47,0.93,-0.01,-0.23,0.23,0,0,0,
982412,-0.02,,1.17,0.47,0.93,-0.03,-0.22,0.22,0,0,0,
982435,-0.02,,1.17,0.47,0.93,-0.01,-0.21,0.24,0,0,0,
982454,0,,1.17,0.47,0.93,-0.01,-0.25,0.24,0,0,0,
982478,0,,1.17,0.47,0.93,-0.03,-0.22,0.22,0,0,0,
982496,0.07,,1.17,0.47,0.93,-0.01,-0.23,0.24,0,0,0,
982522,0.11,,1.17,0.47,0.93,-0.02,-0.21,0.23,0,0,0,
982545,0.11,,1.17,0.47,0.93,0,-0.22,0.25,0,0,0,
982564,0.12,,1.17,0.47,0.93,0,-0.22,0.24,0,0,0,
982588,0.12,,1.17,0.47,0.92,0,-0.24,0.24,0,0,0,
982608,0.15,,1.17,0.47,0.92,-0.01,-0.24,0.22,0,0,0,
982633,0.13,,1.17,0.47,0.92,0.01,-0.21,0.22,0,0,0,
982651,0.13,,1.17,0.47,0.92,0.01,-0.2,0.2,0,0,0,
982674,0.13,,1.17,0.47,0.92,0,-0.24,0.22,0,0,0,
982692,0.18,,1.17,0.47,0.92,0,-0.22,0.21,0,0,0,
982715,0.18,,1.17,0.47,0.92,0,-0.22,0.2,0,0,0,
982734,0.14,,1.17,0.47,0.92,0.01,-0.2,0.21,0,0,0,
982757,0.14,,1.17,0.47,0.92,0.02,-0.23,0.24,0,0,0,
982777,0.03,,1.17,0.47,0.92,0,-0.22,0.24,0,0,0,
982800,0.03,,1.17,0.47,0.92,-0.02,-0.11,0.14,0,0,0,
982818,0.02,,1.17,0.47,0.92,-0.03,-0.09,0.14,0,0,0,
982843,0.02,,1.17,0.47,0.92,-0.03,-0.11,0.17,0,0,0,
982861,0.01,,1.17,0.47,0.92,-0.04,-0.08,0.14,0,0,0,
982884,0.01,,1.17,0.47,0.92,-0.03,-0.1,0.18,0,0,0,
982903,0.06,,1.17,0.47,0.92,-0.02,-0.11,0.15,0,0,0,
982926,0.06,,1.17,0.47,0.92,-0.02,-0.09,0.13,0,0,0,
982943,0.05,,1.17,0.47,0.92,-0.03,-0.12,0.17,0,0,0,
982964,0.05,,1.17,0.47,0.92,0,-0.09,0.11,0,0,0,
982981,0.05,,1.17,0.47,0.92,-0.03,-0.11,0.13,0,0,0,
983003,0.05,0,1.17,0.47,0.92,-0.02,-0.08,0.12,0,0,0,0.05
983018,0.07,,1.17,0.47,0.92,-0.01,-0.09,0.15,0,0,0,
983042,0.07,,1.17,0.47,0.92,-0.02,-0.08,0.14,0,0,0,
983057,0.03,,1.17,0.47,0.92,-0.02,-0.09,0.15,0,0,0,
983081,0.03,,1.17,0.47,0.92,0,-0.1,0.14,0,0,0,
983098,0.04,,1.17,0.47,0.92,-0.02,-0.11,0.14,0,0,0,
983122,0.04,,1.17,0.47,0.92,-0.03,-0.08,0.16,0,0,0,
983138,0.07,,1.17,0.47,0.92,0,-0.06,0.14,0,0,0,
983162,0.07,,1.17,0.47,0.92,0,-0.09,0.15,0,0,0,
983181,0.04,,1.17,0.47,0.92,-0.02,-0.1,0.16,0,0,0,
983203,0.04,,1.17,0.47,0.92,0,-0.09,0.11,0,0,0,
983221,0.09,,1.17,0.47,0.92,-0.02,-0.09,0.13,0,0,0,
983243,0.09,,1.17,0.47,0.92,0,-0.08,0.15,0,0,0,
983260,0.05,,1.17,0.47,0.92,0,-0.1,0.16,0,0,0,
983283,0.05,,1.17,0.47,0.92,-0.01,-0.08,0.14,0,0,0,
983303,0,,1.17,0.47,0.92,0,-0.1,0.12,0,0,0,
983327,0,,1.17,0.47,0.92,-0.02,-0.06,0.16,0,0,0,
983346,0.12,,1.17,0.47,0.92,0,-0.07,0.14,0,0,0,
983372,0.16,,1.17,0.47,0.92,0,-0.07,0.14,0,0,0,
983395,0.16,,1.17,0.47,0.92,0,-0.1,0.14,0,0,0,
983415,0.18,,1.17,0.47,0.92,-0.01,-0.08,0.14,0,0,0,
983441,0.19,,1.17,0.47,0.92,0,-0.06,0.15,0,0,0,
983465,0.19,,1.17,0.47,0.92,0,-0.09,0.15,0,0,0,
983485,0.16,,1.17,0.47,0.92,0,-0.11,0.18,0,0,0,
983511,0.19,,1.17,0.47,0.92,0,-0.1,0.15,0,0,0,
983534,0.19,,1.17,0.47,0.92,0,-0.08,0.13,0,0,0,
983555,0.1,,1.17,0.47,0.92,0.02,-0.06,0.13,0,0,0,
983581,0.15,,1.17,0.47,0.92,0,-0.1,0.17,0,0,0,
983604,0.15,,1.17,0.47,0.92,0,-0.07,0.12,0,0,0,
983625,0.1,,1.17,0.47,0.92,-0.01,-0.09,0.15,0,0,0,
983648,0.1,,1.17,0.47,0.92,-0.02,-0.07,0.14,0,0,0,
983667,0.14,,1.17,0.47,0.92,0,-0.08,0.11,0,0,0,
983692,0.14,,1.17,0.47,0.92,-0.03,-0.08,0.14,0,0,0,
983710,0.13,,1.17,0.47,0.92,-0.03,-0.07,0.17,0,0,0,
983733,0.13,,1.17,0.47,0.92,0,-0.09,0.16,0,0,0,
983752,0.15,,1.17,0.47,0.92,0,-0.07,0.13,0,0,0,
983777,0.15,,1.17,0.47,0.92,0,-0.07,0.16,0,0,0,
983796,0.1,,1.17,0.47,0.92,-0.01,-0.07,0.14,0,0,0,
983821,0.1,,1.17,0.47,0.92,0,-0.06,0.17,0,0,0,
983839,0.16,,1.17,0.47,0.92,0,-0.09,0.16,0,0,0,
983862,0.16,,1.17,0.47,0.92,-0.01,-0.04,0.16,0,0,0,
983882,0.13,,1.17,0.47,0.92,-0.02,-0.07,0.15,0,0,0,
983906,0.13,,1.17,0.47,0.92,0,-0.04,0.15,0,0,0,
983925,0.15,,1.17,0.47,0.92,0,-0.07,0.15,0,0,0,
983950,0.15,,1.17,0.47,0.92,0,-0.05,0.12,0,0,0,
983967,0.12,,1.17,0.47,0.92,0,-0.06,0.16,0,0,0,
983992,0.12,,1.17,0.47,0.92,0,-0.07,0.12,0,0,0,
984011,0.04,-0.08,1.17,0.47,0.92,0,-0.05,0.14,0,0,0,
984034,0.04,,1.17,0.47,0.92,-0.01,-0.07,0.17,0,0,0,
984054,0.02,,1.17,0.47,0.92,-0.02,-0.08,0.16,0,0,0,
984080,0.04,,1.17,0.47,0.92,-0.01,-0.08,0.16,0,0,0,
984107,0.07,,1.17,0.47,0.92,0,-0.06,0.17,0,0,0,
984131,0.07,,1.17,0.47,0.92,-0.01,-0.07,0.16,0,0,0,
984150,0.16,,1.17,0.47,0.92,0,-0.06,0.13,0,0,0,
984173,0.16,,1.17,0.47,0.92,0,-0.07,0.17,0,0,0,
984190,0.17,,1.17,0.47,0.92,0,-0.04,0.14,0,0,0,
984213,0.17,,1.17,0.47,0.92,0.01,-0.06,0.17,0,0,0,
984234,0.18,,1.17,0.47,0.92,0,-0.04,0.17,0,0,0,
984260,0.1,,1.17,0.47,0.92,0,-0.09,0.16,0,0,0,
984283,0.1,,1.17,0.47,0.92,0,-0.05,0.17,0,0,0,
984303,0.05,,1.17,0.47,0.92,0,-0.06,0.14,0,0,0,
984329,0.05,,1.17,0.47,0.92,0,-0.04,0.19,0,0,0,
984352,0.05,,1.17,0.47,0.92,0,-0.06,0.15,0,0,0,
984372,0.07,,1.17,0.47,0.92,0,-0.05,0.13,0,0,0,
984394,0.07,,1.17,0.47,0.92,0.02,-0.05,0.14,0,0,0,
984412,0.15,,1.17,0.47,0.92,-0.01,-0.04,0.18,0,0,0,
984436,0.15,,1.17,0.47,0.92,0,-0.06,0.16,0,0,0,
984453,0.06,,1.17,0.47,0.92,-0.02,-0.07,0.13,0,0,0,
984477,0.06,,1.17,0.47,0.92,0,-0.06,0.16,0,0,0,
984493,0.06,,1.17,0.47,0.92,0,-0.04,0.17,0,0,0,
984518,0.06,,1.17,0.47,0.92,0,-0.05,0.19,0,0,0,
984534,0.1,,1.17,0.47,0.92,-0.01,-0.04,0.18,0,0,0,
984562,0.09,,1.17,0.47,0.92,0,-0.04,0.14,0,0,0,
984587,0.1,,1.17,0.47,0.92,0,-0.04,0.15,0,0,0,
984604,0.1,,1.17,0.47,0.92,0,-0.04,0.17,0,0,0,
984628,0.1,,1.17,0.47,0.92,0,-0.04,0.16,0,0,0,
984645,0.09,,1.17,0.47,0.92,-0.03,-0.06,0.17,0,0,0,
984669,0.09,,1.17,0.47,0.92,0,-0.06,0.17,0,0,0,
984685,0.07,,1.17,0.47,0.92,0,-0.05,0.17,0,0,0,
984709,0.07,,1.17,0.47,0.92,0.02,-0.04,0.15,0,0,0,
984726,0.06,,1.17,0.47,0.92,0,-0.04,0.16,0,0,0,
984750,0.06,,1.17,0.47,0.92,0,-0.03,0.13,0,0,0,
984768,0.13,,1.17,0.47,0.92,0,-0.06,0.17,0,0,0,
984791,0.13,,1.17,0.47,0.92,0.01,-0.04,0.2,0,0,0,
984812,0.09,,1.17,0.47,0.92,0,-0.06,0.16,0,0,0,
984838,0.04,,1.17,0.47,0.92,0.01,-0.05,0.15,0,0,0,
984861,0.04,,1.17,0.47,0.92,0,-0.05,0.16,0,0,0,
984882,0.08,,1.17,0.47,0.92,0,-0.04,0.17,0,0,0,
984908,0.13,,1.17,0.47,0.92,0.01,-0.04,0.17,0,0,0,
984931,0.13,,1.17,0.47,0.92,0,-0.04,0.14,0,0,0,
984952,0.12,,1.17,0.47,0.92,0,-0.05,0.16,0,0,0,
984978,0.13,,1.17,0.47,0.92,0,-0.04,0.16,0,0,0,
985003,0.13,0,1.17,0.47,0.92,0,-0.03,0.16,0,0,0,
985023,0.07,,1.17,0.47,0.92,0,-0.06,0.15,0,0,0,
985046,0.07,,1.17,0.47,0.92,0,-0.03,0.16,0,0,0,
985064,0,,1.17,0.47,0.92,0,-0.03,0.14,0,0,0,
985089,0,,1.17,0.47,0.92,0,-0.03,0.16,0,0,0,
985108,0.06,,1.17,0.47,0.92,0,-0.04,0.16,0,0,0,
985131,0.06,,1.17,0.47,0.92,0,-0.03,0.17,0,0,0,
985152,0.04,,1.17,0.47,0.92,0.01,-0.05,0.14,0,0,0,
985177,0.09,,1.17,0.47,0.92,-0.01,-0.02,0.17,0,0,0,
985200,0.09,,1.17,0.47,0.92,0,-0.03,0.17,0,0,0,
985221,0.08,,1.17,0.47,0.92,0,-0.04,0.16,0,0,0,
985245,0.08,,1.17,0.47,0.92,0,-0.06,0.14,0,0,0,
985263,0.13,,1.17,0.47,0.92,0.01,-0.05,0.15,0,0,0,
985288,0.13,,1.17,0.47,0.92,0,-0.03,0.18,0,0,0,
985306,0.16,,1.17,0.47,0.92,0.02,-0.05,0.16,0,0,0,
985330,0.16,,1.17,0.47,0.92,0.02,-0.04,0.15,0,0,0,
985349,0.13,,1.17,0.47,0.92,-0.01,-0.02,0.16,0,0,0,
985374,0.13,,1.17,0.47,0.92,0,-0.05,0.19,0,0,0,
985393,0.17,,1.17,0.47,0.92,0,-0.03,0.18,0,0,0,
