Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
307154,0.31,0,1.34,-0.13,0.31,-0.03,-0.02,0,0,0,0,0.31
307173,0.31,0.05,1.34,-0.13,0.32,-0.04,-0.22,0,0,0,0,0.31
307196,0.31,0,1.34,-0.13,0.33,0.07,-0.36,0.02,0,0,0,0.31
307213,0.3,-0.5,1.34,-0.13,0.33,0.09,-0.26,0.03,0,0,0,0.29
307236,0.3,0,1.34,-0.13,0.33,-0.02,-0.21,0.08,0,0,0,0.3
307254,0.32,1.31,1.34,-0.13,0.33,0.05,-0.11,0.04,0,0,0,0.24
307276,0.32,0,1.34,-0.13,0.33,0.02,0,0.04,0,0,0,0.32
307297,0.3,-1.32,1.34,-0.13,0.33,-0.02,0.03,0.11,0,0,0,0.39
307320,0.3,0,1.34,-0.13,0.33,-0.05,0.04,0.05,0,0,0,0.3
307339,0.28,-1.09,1.34,-0.13,0.33,-0.05,0,0.02,0,0,0,0.34
307362,0.28,0,1.34,-0.13,0.33,-0.05,0,0.02,0,0,0,0.28
307380,0.35,3.99,1.34,-0.13,0.33,-0.01,-0.01,0.09,0,0,0,1.16
307404,0.35,0,1.34,-0.13,0.33,0.08,-0.09,0.15,0,0,0,0.35
307422,0.32,-1.56,1.34,-0.13,0.33,0.06,-0.21,0.17,0,0,0,0.19
307445,0.32,0,1.34,-0.13,0.33,0,-0.23,0.09,0,0,0,
307463,0.37,3.02,1.34,-0.13,0.33,0,-0.16,0.02,0,0,0,
307486,0.37,0,1.34,-0.13,0.33,-0.03,-0.02,0.05,0,0,0,0.37
307503,0.34,-2.19,1.34,-0.13,0.33,-0.04,0,0.05,0,0,0,0.58
307526,0.34,0,1.34,-0.13,0.33,-0.06,-0.06,0.01,0,0,0,0.34
307546,0.36,0.93,1.34,-0.13,0.33,0.08,-0.11,0.1,0,0,0,0.31
307568,0.36,0,1.34,-0.13,0.33,0.04,-0.04,0.14,0,0,0,0.36
307586,0.37,0.61,1.34,-0.13,0.33,-0.06,0.05,0.17,0,0,0,0.39
307607,0.37,0,1.34,-0.13,0.32,-0.02,0.12,0.08,0,0,0,0.37
307623,0.36,-0.47,1.34,-0.13,0.32,-0.04,0.08,0.04,0,0,0,0.37
307644,0.36,0,1.34,-0.13,0.32,-0.07,-0.01,0.01,0,0,0,0.36
307660,0.37,0.47,1.34,-0.13,0.32,-0.05,-0.1,-0.01,0,0,0,0.38
307683,0.37,0,1.34,-0.13,0.33,-0.05,-0.15,0.01,0,0,0,0.37
307700,0.35,-0.83,1.34,-0.13,0.33,-0.04,-0.13,0.02,0,0,0,0.39
307723,0.35,0,1.34,-0.13,0.32,0,-0.15,0.03,0,0,0,
307740,0.39,2.31,1.34,-0.13,0.32,0.05,-0.07,0.01,0,0,0,0.12
307763,0.39,0,1.34,-0.13,0.33,-0.04,-0.17,-0.02,0,0,0,0.39
307780,0.39,0.15,1.34,-0.13,0.33,0,-0.14,0.02,0,0,0,
307804,0.39,0,1.34,-0.13,0.32,0.05,0,0.09,0,0,0,0.39
307820,0.33,-3.92,1.34,-0.13,0.32,0.05,0.02,0.08,0,0,0,-0.46
307844,0.33,0,1.34,-0.13,0.31,-0.11,0.03,0.25,0,0,0,0.33
307861,0.41,4.59,1.34,-0.13,0.31,-0.53,-0.5,-0.23,0,0,0,1.45
307885,0.41,0,1.34,-0.13,0.3,0.02,0.12,-0.03,0,0,0,0.41
307902,0.39,-1.3,1.34,-0.13,0.29,-0.23,0.27,0.45,0,0,0,0.47
307927,0.4,0.32,1.32,-0.12,0.3,3.07,1.63,0.29,-0.02,0,0.01,0.39
307948,0.4,0,1.3,-0.13,0.33,-1.19,-2.04,0.7,-0.01,0,0.02,0.4
307971,0.4,0,1.29,-0.13,0.3,-1.14,-1.77,0.23,0.06,0,0.01,0.4
307989,0.44,2.29,1.28,-0.13,0.23,-0.65,-1.12,1.18,0.07,0,0.01,0.7
308012,0.44,0,1.27,-0.11,0.09,-3.21,-2.77,1.81,0.08,-0.01,0.01,0.44
308030,0.42,-1.12,1.26,-0.1,0.04,-4.16,-2.71,1.19,0.11,-0.03,0.03,0.47
308054,0.42,0,1.21,-0.05,-0.16,-1.53,0.15,2.81,0.12,-0.03,0.05,0.42
308073,0.44,1.01,1.15,-0.01,-0.31,-4.86,-1.52,-1.98,0.14,-0.02,0.06,0.48
308096,0.44,0,1.08,0.03,-0.46,-0.28,0.19,1.11,0.13,-0.02,0.07,0.44
308114,0.41,-1.59,1.01,0.08,-0.57,-0.71,-2.48,0.66,0.1,-0.02,0.06,0.53
308137,0.41,0,0.95,0.13,-0.64,-2.58,-1.46,-1.6,0.06,0,0.06,0.41
308154,0.48,4.05,0.88,0.17,-0.66,0.59,0.08,-0.69,0.02,0,0.05,-0.39
308177,0.48,0,0.82,0.18,-0.65,0.89,0.54,0.23,0,0.02,0.05,0.48
308198,0.46,-0.91,0.77,0.19,-0.63,3.2,-0.93,0.09,-0.01,0.03,0.04,0.41
308221,0.46,0,0.73,0.18,-0.6,1.42,0,-0.71,-0.02,0.03,0.02,0.46
308239,0.5,2.15,0.69,0.16,-0.58,1.29,0.38,-0.84,-0.02,0.03,0.03,0.24
308262,0.5,0,0.64,0.13,-0.55,1.18,0.49,-0.11,0,0.03,0.02,0.5
308280,0.46,-2.07,0.63,0.12,-0.55,1.14,0.03,-0.07,0,0.03,0.01,0.23
308305,0.46,0,0.59,0.1,-0.53,2.15,-1.31,-3.05,0,0.02,0.02,0.46
308323,0.44,-0.81,0.55,0.1,-0.53,2.96,-0.16,-2.57,0,0.01,0.03,0.4
308346,0.44,0,0.52,0.11,-0.53,1.34,0.97,0.78,0,0,0.03,0.44
308363,0.39,-2.99,0.49,0.11,-0.55,0.73,0.17,0.77,0.02,0.01,0.02,-0.08
308386,0.39,0,0.47,0.1,-0.56,-1.14,-1.04,1.76,0.02,0.02,0.01,0.39
308404,0.39,0.08,0.44,0.09,-0.58,-1.54,-0.33,-0.09,0.02,0.03,0.01,0.39
308427,0.39,0,0.42,0.06,-0.6,0.3,-0.52,-0.3,0.01,0.03,0,0.39
308448,0.38,-0.89,0.4,0.05,-0.62,1.24,-0.73,-0.15,0.02,0.02,0.01,0.33
308471,0.38,0,0.39,0.05,-0.64,-1.5,0.24,1.33,0.01,0,0,0.38
308489,0.35,-1.4,0.38,0.05,-0.65,0.2,0.09,0.89,0,0,0,0.25
308512,0.35,0,0.36,0.04,-0.66,0.83,0.72,-1.16,0,0.01,0.01,0.35
308530,0.39,2.35,0.35,0.04,-0.66,0.07,0.37,-1.67,0.01,0,0.02,0.11
308554,0.39,0,0.32,0.06,-0.68,0.18,0.57,0.12,0.01,0,0.02,0.39
308573,0.38,-0.77,0.31,0.07,-0.69,0.81,1.79,1.35,0.01,0,0.01,0.35
308596,0.38,0,0.3,0.08,-0.7,0.19,1.26,-0.2,0.01,0,0,0.38
308613,0.38,-0.18,0.31,0.07,-0.72,-2.23,-1.19,-0.63,0.01,0,0,0.38
308636,0.38,0,0.31,0.08,-0.73,-3.49,-3.47,-0.54,0.01,0,0,0.38
308654,0.38,0.03,0.3,0.09,-0.73,1.01,-0.33,-0.51,0,0,0.02,0.38
308677,0.38,0,0.27,0.12,-0.73,2.65,1.32,0.14,0,-0.01,0.03,0.38
308697,0.43,2.92,0.26,0.15,-0.73,0.27,0.22,0.82,0,-0.02,0.02,0
308720,0.43,0,0.25,0.17,-0.73,-0.88,-0.61,-0.66,0,0,0.01,0.43
308739,0.44,0.45,0.24,0.19,-0.72,-0.19,-0.93,-0.77,0,0,0.01,0.45
308760,0.44,0,0.23,0.21,-0.71,1.68,0.74,-0.49,-0.01,-0.01,0.01,0.44
308777,0.5,3.34,0.22,0.23,-0.69,1.25,1.56,-0.17,-0.01,-0.02,0.01,-0.11
308804,0.49,-0.43,0.21,0.26,-0.69,0.02,1.32,1.76,0,-0.01,0.01,0.48
308826,0.49,0,0.2,0.27,-0.69,-0.04,0.7,0.34,0,0,0,0.49
308844,0.46,-1.45,0.19,0.28,-0.69,-1.05,0.24,0.97,0,0,0.01,0.56
308865,0.46,0,0.17,0.3,-0.7,-0.45,2.32,2.97,0.02,0,0.02,0.46
308881,0.39,-4.65,0.15,0.31,-0.71,0.45,3.01,2.64,0.03,0,0.02,-0.74
308904,0.39,0,0.11,0.32,-0.77,-1.48,-1.19,1.65,0.04,0.01,0,0.39
308921,0.4,0.59,0.1,0.32,-0.79,-1.96,-1.48,1.73,0.05,0.02,0,0.41
308944,0.4,0,0.05,0.31,-0.88,2.19,1.12,-0.13,0.06,0.02,0.01,0.4
308960,0.43,2.26,0.03,0.31,-0.92,2.04,0.38,0.14,0.07,0,0.01,0.14
308984,0.43,0,6.25,0.32,-1.05,2.05,-1.72,0.7,0.1,0.02,0.02,0.43
309000,0.44,0.13,6.22,0.33,-1.09,-3.03,1.07,-0.5,0.1,0.02,0.03,0.44
309023,0.44,0,6.19,0.33,-1.2,2.63,-1.95,-1.07,0.06,-0.01,-0.02,0.44
309039,0.36,-4.43,6.2,0.32,-1.24,0.67,-2.29,0.32,0.06,-0.01,-0.02,-0.67
309062,0.36,0,6.21,0.3,-1.31,-3.13,-1.02,4.07,0.06,0,-0.01,0.36
309079,0.31,-2.96,6.19,0.29,-1.37,-2.48,-0.59,3.19,0.07,0.04,-0.02,0.71
309104,0.37,2.13,6.13,0.25,-1.47,1.55,-2.4,-1.25,0.06,0.05,-0.02,0.12
309122,0.37,0,6.11,0.22,-1.53,-0.14,-1.51,-0.74,0.06,0.03,-0.02,0.37
309145,0.37,0,6.1,0.2,-1.63,-0.08,0.05,1.46,0.1,0,-0.02,0.37
309163,0.4,2.04,6.09,0.19,-1.75,3.9,0.8,-2.56,0.11,0,-0.01,0.13
309186,0.4,0,6.08,0.18,-1.84,0.42,0.35,-4.2,0.06,0,0,0.4
309203,0.42,0.89,6.09,0.17,-1.88,1.11,-0.96,1.1,0.03,0,-0.01,0.38
309226,0.42,0,6.11,0.14,-1.92,0.53,-1.22,0.04,0.03,0,-0.02,0.42
309247,0.46,1.96,6.13,0.12,-1.96,0.84,-0.44,0.29,0.03,0,-0.02,0.26
309270,0.46,0,6.13,0.11,-2,-3.92,0.58,-0.86,0.04,0.01,0,0.46
309289,0.46,-0.08,6.09,0.13,-2.05,-1.28,-0.6,-2.6,0.03,0.01,0.01,0.46
309311,0.46,0,6.06,0.14,-2.05,-0.16,-0.29,0.47,0,0,0,0.46
309329,0.49,1.73,6.06,0.14,-2.05,0.9,-0.45,0.07,0,0,-0.02,0.33
309354,0.49,0,6.09,0.11,-2.05,1.07,-0.7,0.35,0,0,-0.02,0.49
309372,0.5,0.53,6.13,0.08,-2.07,-0.15,-0.53,-0.05,0.02,-0.01,-0.02,0.51
309395,0.5,0,6.18,0.05,-2.09,0.25,-1.94,-0.32,0.01,-0.01,-0.02,0.5
309412,0.52,1.45,6.22,0.03,-2.1,-2.32,-0.14,2.03,0,-0.01,0,0.62
309436,0.52,0,6.25,0.02,-2.12,1.15,0.72,-0.39,0.02,0,0,0.52
309453,0.57,2.9,6.27,0.01,-2.13,-0.6,-0.64,-0.01,0,0,-0.01,0.99
309476,0.57,0,0,0,-2.13,-1.45,-1.44,-0.44,0,0,0,0.57
309496,0.53,-2.21,6.26,0.02,-2.12,-0.12,-1.61,-1.83,-0.02,0,0.02,0.78
309519,0.53,0,6.23,0.04,-2.09,0.87,0.93,0.56,-0.03,0,0.03,0.53
309539,0.6,3.6,6.2,0.07,-2.06,1.55,2.08,-0.33,-0.03,0,0.02,-0.12
309561,0.6,0,6.2,0.08,-2.04,0.9,0.85,1.43,-0.02,0,0,0.6
309579,0.58,-1.2,6.21,0.07,-2.03,0.72,0.51,1.3,0,0,-0.01,0.5
309604,0.51,-2.64,6.22,0.06,-2.03,0.31,-1.74,0.97,0,0,-0.01,0.15
309622,0.51,0,6.21,0.05,-2.03,-0.59,-0.74,0.08,0,0.01,-0.01,0.51
309645,0.51,0,6.21,0.04,-2.02,-0.01,-0.21,0.4,0,0.01,-0.01,0.51
309665,0.49,-1.36,6.2,0.03,-2.01,0.11,0.64,0.37,0,0.01,-0.02,0.39
309689,0.49,0,6.2,0.02,-2.01,0.57,0.52,-0.33,0,0.01,-0.02,0.49
309706,0.44,-2.87,6.21,0,-2,0.07,-0.89,0.72,0,0,-0.02,0.02
309733,0.48,1.64,6.21,0,-2,0.16,-0.37,0.8,0,0.01,-0.02,0.34
309756,0.48,0,6.21,-0.02,-2.01,0.27,-0.9,-0.25,0,0.01,-0.02,0.48
309776,0.46,-0.93,6.2,-0.03,-2.01,0.48,0.54,-0.61,0,0.01,-0.02,0.42
309801,0.49,1.11,6.2,-0.04,-2.01,-0.53,0.02,-0.29,0,0,-0.02,0.55
309824,0.49,0,6.22,-0.06,-2.02,-0.25,-0.49,-0.13,0,0,-0.01,0.49
309843,0.5,0.26,6.22,-0.07,-2.02,0.41,-0.18,-0.39,0,0.01,-0.01,0.49
309866,0.5,0,6.22,-0.08,-2.03,-0.15,-0.62,-0.34,0,0,-0.02,0.5
309886,0.5,0.18,6.23,-0.1,-2.03,0.48,0.55,0.58,0,0,-0.02,0.5
309909,0.5,0,6.24,-0.11,-2.04,0.06,-0.7,-0.16,0,0,-0.02,0.5
309928,0.48,-1.03,6.26,-0.13,-2.04,-0.37,-1.67,-0.79,0,0,-0.01,0.53
309954,0.5,0.83,6.27,-0.14,-2.04,-0.17,0.82,0.03,0,0,-0.01,0.54
309975,0.5,0,0,-0.15,-2.05,-0.77,-0.49,-0.36,0,0,-0.01,0.5
309991,0.48,-1.57,0,-0.16,-2.05,-0.51,-0.23,-0.37,0,0,0,0.6
310012,0.48,0,0.02,-0.17,-2.06,-0.36,-0.04,0.22,0,0,0,0.48
310028,0.5,1.41,0.03,-0.17,-2.07,-0.33,-0.49,0.23,0.01,0,0,0.6
310052,0.5,0,0.04,-0.18,-2.09,-0.49,-2.07,0.4,0.01,0,0,0.5
310068,0.47,-2.01,0.05,-0.18,-2.1,-0.24,-2.05,-0.11,0.01,0,0,0.67
310092,0.47,0,0.04,-0.16,-2.12,-0.18,0.03,0.56,0.02,0,0.01,0.47
310109,0.49,1.6,0.03,-0.15,-2.13,0.41,-0.3,-0.64,0,0,0.01,0.36
310133,0.49,0,0.03,-0.14,-2.13,-1.55,-1.97,-0.16,0,-0.01,0.03,0.49
310149,0.48,-0.88,0.02,-0.12,-2.13,-0.42,-1.38,-0.27,0,-0.01,0.03,0.52
310172,0.48,0,6.28,-0.09,-2.11,2.58,2.36,-0.03,0,0,0.02,0.48
310189,0.46,-1.45,6.26,-0.08,-2.11,1.36,0.37,-0.27,0,0,0.01,0.34
310211,0.46,0,6.28,-0.08,-2.1,-2.46,-2.07,1.02,0,-0.01,0.02,0.46
310228,0.46,-0.03,6.27,-0.07,-2.09,-1.14,-2.77,1.23,0,0,0.02,0.46
310253,0.43,-1.13,6.25,-0.04,-2.07,0.14,-0.98,0.82,0,0,0.02,0.36
310276,0.43,0,6.24,-0.03,-2.07,1.44,2.14,0.58,0,0,0,0.43
310297,0.42,-0.31,6.24,-0.03,-2.07,0.58,1.8,0.56,0,0,0,0.42
310320,0.42,0,6.25,-0.03,-2.09,-0.79,-1.46,-0.42,0,0,0,0.42
310339,0.47,2.7,6.24,-0.03,-2.09,-1.39,-0.45,-0.1,0,0,0,0.82
310362,0.47,0,6.22,-0.02,-2.1,1.04,-0.57,-0.27,0,0,0,0.47
310379,0.48,0.35,6.22,-0.02,-2.1,1.09,-0.18,-0.06,0,0,0,0.47
310404,0.48,0,6.22,-0.03,-2.1,0.89,-0.7,0.18,0,0,0,0.48
310422,0.43,-2.65,6.23,-0.03,-2.1,-0.06,-0.2,0.43,0,0,0,0.79
310445,0.43,0,6.23,-0.03,-2.1,1.49,-0.3,0.68,0,0,0,0.43
310463,0.43,-0.17,6.23,-0.03,-2.1,-2.32,1.31,0.2,0,0,0,0.43
310486,0.43,0,6.22,-0.03,-2.09,0.51,-0.41,-0.88,0,0,0,0.43
310503,0.44,0.92,6.21,-0.03,-2.08,-0.25,-0.24,-0.11,-0.01,0,0,0.48
310528,0.49,2.07,6.2,-0.04,-2.06,-0.16,0.47,0.41,-0.01,0.01,-0.01,0.71
310548,0.49,0,6.19,-0.04,-2.05,-0.08,0.62,0.52,0,0.01,-0.01,0.49
310571,0.49,0,6.17,-0.05,-2.05,0.7,-1.04,0.49,0,0.02,-0.01,0.49
310589,0.44,-2.83,6.15,-0.05,-2.05,0.05,-1.02,-0.1,0,0.02,-0.01,0.04
310612,0.44,0,6.13,-0.05,-2.05,-0.07,-1.05,0.03,0,0.01,0,0.44
310629,0.46,1.18,6.12,-0.05,-2.04,0.19,-0.47,0.44,-0.01,0.01,0,0.39
310654,0.46,0,6.1,-0.05,-2.02,0.42,-0.21,0.45,0,0,-0.01,0.46
310673,0.47,0.4,6.09,-0.06,-2.02,0.05,-1.16,0.02,0,0,-0.01,0.46
310696,0.47,0,6.09,-0.07,-2.01,-0.03,-0.73,-0.19,0,0,-0.01,0.47
310713,0.49,0.98,6.09,-0.07,-2.01,0.02,-0.29,-0.15,0,0,0,0.44
310736,0.49,0,6.09,-0.08,-2,0.32,-0.65,-0.25,0,0,0,0.49
310753,0.5,0.98,6.1,-0.09,-1.99,0.21,0.31,0.3,0,0,0,0.46
310776,0.5,0,6.1,-0.09,-1.99,-0.21,-0.04,-0.12,0,0,-0.01,0.5
310797,0.45,-2.42,6.11,-0.1,-1.98,-0.51,-1.61,-0.05,0,0,0,0.74
310820,0.45,0,6.11,-0.11,-1.97,-0.45,-0.65,-0.21,0,0,0,0.45
310839,0.48,1.43,6.1,-0.1,-1.96,-0.45,-0.41,-0.43,0,0,0,0.58
310861,0.48,0,6.09,-0.09,-1.95,-0.68,-0.38,-0.73,-0.01,0,0.01,0.48
310879,0.51,1.4,6.08,-0.08,-1.93,-0.74,-0.94,-0.57,-0.03,0,0.02,0.6
310904,0.51,0,6.04,-0.05,-1.88,0.32,-0.82,-0.07,-0.03,0,0.03,0.51
310922,0.5,-0.14,6.02,-0.02,-1.84,1.19,-0.87,-0.05,-0.03,0,0.03,0.5
310945,0.5,0,6.01,0,-1.81,1.25,0.41,0.65,-0.03,-0.01,0.03,0.5
310963,0.51,0.53,6,0.02,-1.78,-1.65,0.37,0.93,-0.03,0,0.02,0.53
310986,0.51,0,5.98,0.03,-1.75,-3.51,0.04,0.56,-0.02,0,0,0.51
311003,0.51,-0.27,5.95,0.04,-1.74,-1.87,-1.08,-1.03,-0.01,0.02,0,0.51
311026,0.51,0,5.93,0.05,-1.72,-1.7,0.5,-1.22,-0.02,0.01,0,0.51
311047,0.52,0.74,5.92,0.06,-1.68,-0.18,0.49,0.6,-0.03,0,0,0.55
311070,0.52,0,5.91,0.06,-1.64,0.61,-0.98,0.09,-0.04,0,0,0.52
311088,0.52,-0.06,5.91,0.07,-1.6,1.25,-0.93,-1.16,-0.03,0,0,0.52
311112,0.52,0,5.89,0.09,-1.58,1.64,0.64,0.79,0,0,0.01,0.52
311128,0.47,-3.24,5.89,0.09,-1.58,1.83,1.39,0.54,0,0,0.01,-0.12
311152,0.47,0,5.89,0.09,-1.59,0.74,0.66,0.32,0,0,0,0.47
311168,0.41,-3.8,5.89,0.09,-1.59,0.7,0.13,0,0,0,0,-0.36
311192,0.41,0,5.89,0.09,-1.59,-0.91,-0.04,0.64,0,0,0.01,0.41
311207,0.38,-1.77,5.87,0.1,-1.6,-1.46,0.5,0.54,0,0,0.02,0.53
311231,0.38,0,5.84,0.13,-1.59,-0.52,1.12,0.17,-0.02,0,0.02,0.38
311248,0.52,7.99,5.82,0.15,-1.57,0.15,1.9,0.61,-0.01,0,0.02,-2.76
311270,0.52,0,5.81,0.15,-1.57,-0.19,0.41,0,0.01,0.02,-0.01,0.52
311288,0.45,-3.91,5.8,0.13,-1.58,2.39,-0.68,-0.55,0.01,0.02,-0.02,-0.44
311310,0.45,0,5.82,0.11,-1.59,1.36,-0.87,0,0.02,0,-0.02,0.45
311328,0.5,2.79,5.85,0.09,-1.61,1.61,-0.79,0.46,0.02,0,-0.02,0.07
311352,0.54,1.53,5.89,0.07,-1.63,0.02,-1.11,1.94,0,-0.01,0,0.42
311369,0.54,0,5.89,0.07,-1.62,0.39,-0.48,0.43,0,0,0,0.54
311395,0.56,0.73,5.92,0.06,-1.62,-0.11,-1.72,-1.08,0,-0.01,0,0.58
311417,0.56,0,5.94,0.05,-1.62,-1.6,-1.33,1.03,0,0,0,0.56
311437,0.52,-1.86,5.94,0.05,-1.61,0.14,0.44,0.48,0,0,0,0.34
311460,0.52,0,5.95,0.04,-1.61,0.73,0.17,-0.17,0,0,0,0.52
311479,0.52,0.13,5.95,0.03,-1.61,1.02,-0.06,0.01,0,0,0,0.52
311504,0.52,0.14,5.97,0.03,-1.6,-0.17,0.07,-0.46,0,-0.01,0,0.52
311527,0.52,0,5.98,0.03,-1.6,-1.21,-0.02,0.19,0,0,0,0.52
311548,0.58,2.66,5.98,0.03,-1.59,1.55,0.93,-3.43,0,0,0,0.19
311571,0.58,0,6.01,0.03,-1.6,-0.78,1.3,6.11,0,0,0,0.58
311589,0.62,2.18,6.02,0.02,-1.61,0.65,0.17,-1.52,0,0,-0.01,0.37
311612,0.62,0,6.04,0.01,-1.61,0.4,-1.66,0.35,0,0,0,0.62
311629,0.58,-2.1,6.05,0.01,-1.61,-0.32,-2.15,0.25,0,0,0,0.8
311654,0.53,-2.13,6.05,0.01,-1.61,-1.82,-2.69,0.85,0,0,0,0.74
311673,0.53,0,6.04,0.02,-1.6,-0.78,-1.67,0,0,0,0,0.53
311696,0.53,0,6.03,0.03,-1.59,0.31,0.46,-0.17,0,0,0,0.53
311713,0.61,4.91,6.03,0.03,-1.58,0.47,0.09,-0.71,0,0,0,-0.65
311736,0.61,0,6.02,0.04,-1.57,1.36,0.48,-0.61,0,0,0,0.61
311753,0.58,-2.04,6.02,0.06,-1.57,2.01,-0.37,-0.89,0,-0.01,0.01,0.34
311777,0.58,0,6.03,0.08,-1.57,0.27,0.84,0.25,0,-0.02,0.02,0.58
311797,0.52,-2.74,6.03,0.09,-1.57,-0.42,1.28,1.56,0,-0.01,0,0.9
311820,0.52,0,6.04,0.09,-1.57,0.51,0.04,0.5,0,0,0,0.52
311839,0.51,-0.48,6.03,0.09,-1.58,0.84,-0.44,-0.24,0,0,0,0.5
311861,0.51,0,6.02,0.11,-1.6,1.18,-1.35,-0.77,0.01,0,0.02,0.51
311879,0.54,1.51,6.01,0.12,-1.6,-0.86,-0.78,0.11,0,0,0.02,0.65
311904,0.54,-0.04,6,0.14,-1.59,-0.1,0.44,-0.09,-0.01,0,0.01,0.54
311923,0.54,0,5.99,0.16,-1.58,-0.95,1.51,-0.05,0,0,0.02,0.54
311946,0.54,0,5.98,0.17,-1.58,-0.36,0.64,-0.48,0,0,0.01,0.54
311963,0.55,0.65,5.97,0.19,-1.58,-4.63,-1.15,-3.45,0,-0.01,0.02,0.57
311986,0.55,0,5.95,0.22,-1.59,-1.51,1.73,1.16,0,0,0.02,0.55
312003,0.53,-1.45,5.94,0.23,-1.59,1.89,1.27,0.16,0,0,0,0.41
312026,0.53,0,5.95,0.21,-1.6,1.86,-0.06,-0.58,0,0,-0.01,0.53
312047,0.42,-5.29,5.96,0.2,-1.61,1.13,-0.2,0.15,0.01,0,-0.01,-1.1
312070,0.42,0,5.98,0.18,-1.62,-0.74,-0.5,-0.19,0,0,0,0.42
312088,0.46,2.4,5.99,0.18,-1.62,0.08,0.14,-0.03,0,0,0,0.16
312111,0.46,0,6.03,0.15,-1.61,1.1,0.97,-0.65,0,-0.01,-0.02,0.46
312129,0.56,5.59,6.05,0.14,-1.61,1.64,0.73,-0.59,-0.01,-0.02,-0.02,-1.18
312154,0.52,-1.45,6.12,0.1,-1.59,-0.06,0.8,0.58,-0.02,-0.01,-0.02,0.63
312172,0.52,0,6.15,0.09,-1.55,-3.78,-0.79,-1.76,-0.04,-0.02,0,0.52
312195,0.52,0,6.18,0.1,-1.5,-1.23,-4.28,-1.6,-0.05,-0.03,0.01,0.52
312213,0.5,-1.26,6.19,0.13,-1.44,-0.15,-2.93,0.18,-0.06,-0.03,0.03,0.58
312236,0.5,0,6.19,0.15,-1.39,0.8,-0.44,0.24,-0.04,-0.01,0.01,0.5
312253,0.52,1.27,6.2,0.15,-1.36,2.04,0.47,0.71,-0.02,0,0,0.43
312282,0.49,-1.25,6.23,0.11,-1.33,1.18,1.25,1.36,-0.01,0.01,-0.03,0.4
312305,0.49,0,6.25,0.06,-1.33,0.87,0.17,0.89,0,0.02,-0.03,0.49
312324,0.5,0.87,6.27,0.03,-1.33,0.67,-0.6,-0.61,0,0.01,-0.02,0.46
312345,0.5,0,6.28,0.02,-1.33,0,-0.95,-0.72,0,0,-0.01,
312360,0.58,5,0,0.02,-1.32,-0.45,-0.55,0.3,0,0,0,1.82
312383,0.58,0,0,0.02,-1.31,-0.47,-0.26,0.45,0,0,0,0.58
312398,0.59,1.07,6.28,0.02,-1.31,-0.28,-0.09,0.35,0,0,0,0.65
312419,0.59,0,6.26,0.04,-1.32,0.38,-0.12,-0.12,0.01,0,0.02,0.59
312436,0.63,2.25,6.24,0.06,-1.33,0.78,-0.68,-0.47,0.01,0,0.02,0.36
312457,0.63,0,6.2,0.1,-1.34,0.75,-0.64,0,0.01,0,0.04,0.63
312477,0.59,-2.04,6.17,0.14,-1.35,0.11,0.1,0.42,0.01,0,0.04,0.38
312502,0.57,-0.94,6.12,0.19,-1.37,-0.07,0.74,0.78,0.01,0,0.03,0.61
312524,0.57,0,6.1,0.21,-1.39,0.21,0.59,0.34,0.01,0,0.02,0.57
312541,0.55,-1.27,6.09,0.22,-1.39,0.58,0.07,-0.5,0,0,0,0.46
312564,0.55,0,6.09,0.23,-1.39,-0.28,0.06,-0.23,0,-0.01,0,0.55
312580,0.58,1.82,6.1,0.24,-1.39,-0.85,-1.79,-0.55,-0.01,-0.02,0,0.74
312603,0.58,0,6.12,0.25,-1.39,-0.43,-2.51,-0.77,0,-0.02,0,0.58
312620,0.63,3.14,6.12,0.26,-1.38,-1.26,-1.27,2.57,-0.02,-0.03,0.02,1.1
312644,0.63,0,6.11,0.3,-1.36,0.93,-1.29,2.3,0,0,0.03,0.63
312662,0.65,0.95,6.08,0.33,-1.35,1.33,-0.85,-1.17,-0.02,0,0.02,0.6
312685,0.65,0,6.07,0.36,-1.31,1.17,-0.06,-3.37,-0.04,-0.01,0.03,0.65
312702,0.62,-1.3,6.09,0.4,-1.26,-0.02,1.79,-0.04,-0.07,-0.05,0.02,0.71
312725,0.62,0,6.12,0.43,-1.24,0.03,1.24,3.16,-0.02,-0.04,0.01,0.62
312745,0.51,-5.74,6.14,0.45,-1.23,0.22,1.31,1.41,-0.02,-0.02,0,-1.19
312768,0.51,0,6.14,0.46,-1.22,-0.07,1.15,0.15,0,0,0,0.51
312788,0.52,0.43,6.15,0.45,-1.22,-0.09,1.03,0.1,0,0,0,0.53
312811,0.52,0,6.15,0.44,-1.22,-0.16,0.12,-0.41,0,0,0,0.52
312829,0.51,-0.47,6.15,0.44,-1.22,-0.14,-0.29,-0.67,0,0,0,0.52
312854,0.51,0,6.13,0.44,-1.23,-0.24,0.24,-0.02,0.01,0,0,0.51
312872,0.51,-0.14,6.12,0.44,-1.24,-0.71,1.13,0.59,0.01,0,0,0.51
312895,0.51,0,6.1,0.44,-1.25,-0.53,1.22,0.93,0.01,0.01,0,0.51
312912,0.42,-5.12,6.08,0.43,-1.26,-0.2,1.01,0.61,0.02,0.01,0,1.74
312935,0.42,0,6.07,0.43,-1.27,0.21,0.24,0.27,0.02,0.01,0,0.42
