Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
844023,0.97,,2.48,1.25,-3.14,0,0.5,-0.53,0.02,0,0,
844046,0.97,,2.44,1.24,3.11,0.21,0.47,-0.84,0.03,0,0,
844066,0.97,,2.39,1.24,3.07,1.13,0.11,-1.26,0.02,0,0,
844089,0.97,,2.35,1.23,3.02,0.88,-0.29,-1.19,0.02,0,0,
844107,0.96,,2.31,1.23,2.98,0.73,-0.43,-1.35,0.02,0,0,
844133,1.03,,2.26,1.23,2.92,0.71,-0.46,-0.94,0.02,0,0,
844150,1.03,,2.24,1.23,2.9,0.82,-0.46,-0.73,0.02,0,0,
844173,1.03,,2.19,1.23,2.84,0.84,-0.32,-0.58,0.02,0,0,
844191,1.06,,2.16,1.24,2.81,1.45,0.11,-0.65,0.02,0,0,
844214,1.06,,2.14,1.24,2.78,1.98,-0.37,-0.66,0.02,0,0,
844231,0.98,,2.11,1.25,2.75,1.83,-0.61,-1,0.02,0,0,
844254,0.98,,2.09,1.25,2.73,1.57,-0.53,-0.74,0.02,0,0,
844273,0.99,,2.06,1.26,2.71,0.83,-0.09,-0.62,0.02,0,0,
844296,0.99,,2.04,1.27,2.69,1.02,0.09,-0.16,0.02,0,0,
844316,1.03,,2.03,1.28,2.68,0.92,0.69,0.08,0.01,0,0,
844338,1.03,,2.02,1.29,2.68,0.39,0.52,-0.22,0.02,0,0,
844357,0.95,,2,1.3,2.68,0.29,0.33,-0.2,0.02,0,0,
844382,0.93,,1.98,1.31,2.69,0.03,0.98,-0.37,0.01,0,0,
844399,0.93,,1.97,1.31,2.7,-0.12,1.13,-0.43,0.01,0,0,
844424,0.93,,1.97,1.31,2.71,-0.42,0.83,-0.52,0,0,0,
844441,0.96,,1.96,1.32,2.72,-0.63,0.46,-0.57,0,0,0,
844464,0.96,,1.96,1.32,2.73,-0.92,0.42,-0.48,0,0,0,
844481,1,,1.95,1.32,2.74,-0.39,0.27,-0.16,0,0,0,
844504,1,,1.95,1.32,2.75,-0.12,0.42,-0.34,0,0,0,
844524,0.97,,1.94,1.32,2.76,-0.36,0.48,-1.25,0,0,0,
844547,0.97,,1.94,1.32,2.78,-0.46,0.35,-1.46,0,0,0,
844566,0.98,,1.95,1.31,2.79,-0.17,-0.29,-0.39,0,0,0,
844589,0.98,,1.95,1.31,2.8,-0.47,0.16,-1.17,0,0,0,
844607,1,,1.95,1.31,2.81,-0.83,0.26,-1.32,0,0,0,
844632,1,,1.95,1.32,2.8,-0.31,-0.05,0.03,0,0,0,
844650,1.12,,1.96,1.32,2.8,-0.16,-0.41,0.22,0,0,0,
844673,1.12,,1.97,1.33,2.81,-0.52,-0.68,0.45,0,0,0,
844689,1.17,,1.97,1.33,2.82,-0.91,-0.15,2.05,0,0,0,
844711,1.17,,1.97,1.34,2.84,-0.49,0.55,1.58,0.01,0,0,
844726,1.19,,1.96,1.34,2.85,-0.69,0.34,1.5,0.02,0,-0.01,
844747,1.19,,1.95,1.35,2.87,-0.84,0.26,0.3,0.02,0,-0.01,
844765,1.19,,1.93,1.36,2.89,-0.65,-0.56,-0.74,0.02,0,-0.01,
844786,1.19,,1.92,1.37,2.92,-0.99,-0.81,-0.68,0.01,0,0,
844804,1.11,,1.91,1.37,2.94,-1.03,0.36,0.26,0.01,0,0,
844827,1.11,,1.89,1.38,2.97,-0.54,0.78,0.81,0.01,0,0,
844843,1.07,,1.88,1.39,3,-0.89,0.7,0.79,0.02,0,0,
844867,1.07,,1.87,1.39,3.03,-0.67,-0.67,0.55,0.02,0,0,
844884,1.13,,1.85,1.4,3.06,0.78,0.09,-0.3,0.02,0,0,
844908,1.13,,1.83,1.4,3.08,0.29,0.51,0.7,0.01,0,0,
844925,1.17,,1.81,1.41,3.09,-0.26,0.75,1.18,0.01,0,0,
844947,1.17,,1.8,1.41,3.09,0.23,1.13,0.44,0.02,0,0,
844965,1.15,,1.77,1.41,3.08,0.7,0.71,0.22,0.02,0,0,
844987,1.15,,1.73,1.41,3.05,0.48,0.32,-0.26,0.02,0,0,
845005,1.11,-0.04,1.7,1.41,3.01,-0.17,-0.09,0.06,0.02,0,0,1.11
845030,1.18,,1.65,1.42,2.94,-0.26,-0.11,0.68,0.02,0,0,
845053,1.18,,1.62,1.42,2.89,-0.49,0.1,0.74,0.02,0,0,
845073,1.27,,1.58,1.42,2.84,0.04,-0.09,0.61,0.03,0,0,
845096,1.27,,1.54,1.42,2.78,0.61,-0.06,0.43,0.03,0,0,
845115,1.29,,1.5,1.42,2.72,-0.1,0.14,1.08,0.02,0,0,
845138,1.29,,1.46,1.42,2.67,-0.09,-0.05,1.09,0.02,0,0,
845156,1.26,,1.43,1.41,2.62,0.48,-0.63,0.94,0.02,0,0,
845181,1.26,,1.38,1.41,2.56,0.28,-0.66,0.83,0.02,0,0,
845198,1.25,,1.36,1.4,2.54,0.15,-0.37,1.02,0.02,0,0,
845222,1.25,,1.32,1.39,2.49,0.07,-0.29,0.99,0.01,0,0,
845239,1.31,,1.29,1.39,2.46,-0.42,-0.28,0.68,0.02,0,0,
845264,1.33,,1.26,1.38,2.45,-0.35,-0.16,0.3,0.02,0,0,
845282,1.33,,1.23,1.37,2.44,0.49,-0.08,-0.14,0.02,0,0,
845304,1.33,,1.21,1.36,2.44,0.38,-0.1,-0.4,0.01,0,0,
845325,1.35,,1.19,1.35,2.44,-0.24,-0.31,0.09,0,0,0,
845347,1.35,,1.18,1.34,2.45,0.11,-0.62,-0.13,0,0,0,
845365,1.38,,1.17,1.34,2.47,0.02,-0.37,-0.14,0,0,0,
845388,1.38,,1.16,1.33,2.48,-0.18,-0.25,-0.36,0,0,0,
845406,1.39,,1.16,1.33,2.5,-0.17,-0.45,-0.52,0,0,0,
845430,1.39,,1.16,1.32,2.54,-0.58,-0.38,-0.67,0,0,0,
845448,1.39,,1.16,1.32,2.56,-0.84,-0.56,-0.24,0,0,0,
845471,1.39,,1.18,1.31,2.63,-1.18,-0.3,0,-0.01,0,0,
845489,1.42,,1.2,1.31,2.68,-0.63,-0.07,-0.22,0,0,0,
845512,1.42,,1.22,1.31,2.72,-0.62,0.3,-0.28,0,0,0,
845529,1.41,,1.23,1.31,2.77,-0.96,0.23,-0.21,0,0,0,
845552,1.41,,1.25,1.31,2.82,-0.55,-0.02,-0.93,0,0,0,
845571,1.49,,1.26,1.31,2.86,-0.36,-0.22,-0.83,0,0,0,
845593,1.49,,1.28,1.3,2.91,-0.74,-0.25,-0.72,0,0,0,
845613,1.52,,1.3,1.3,2.95,-1.1,-0.1,-0.63,0,0,0,
845636,1.52,,1.32,1.3,2.99,-0.88,-0.06,-0.54,-0.01,0,0,
845655,1.5,,1.34,1.3,3.03,-0.73,-0.18,-0.27,-0.01,0,0,
845680,1.5,,1.37,1.31,3.08,-0.51,-0.11,-0.39,0,0,0,
845697,1.52,,1.38,1.31,3.1,-0.3,-0.52,-0.47,-0.01,0,0,
845721,1.52,,1.41,1.31,-3.14,-0.56,-0.4,-0.6,0,0,0,
845738,1.61,,1.43,1.31,-3.11,-0.22,-0.01,-0.52,-0.01,0,0,
845761,1.61,,1.44,1.31,-3.08,0.83,0.27,-0.21,0,0,0,
845778,1.54,,1.45,1.32,-3.05,0.91,0.1,0,0,0,0,
845801,1.54,,1.45,1.32,-3.02,0,-0.15,0.1,0,0,0,
845820,1.5,,1.46,1.32,-2.98,-0.2,-0.23,0.63,0,0,0,
845843,1.5,,1.47,1.33,-2.94,0.12,0,0.7,0,0,0,
845863,1.54,,1.47,1.33,-2.9,-0.38,0.13,0.43,0,0,-0.01,
845886,1.54,,1.46,1.33,-2.87,-0.72,0.11,-0.06,0.01,0,-0.01,
845904,1.54,,1.46,1.32,-2.83,-0.71,0.19,-0.06,0.01,0,-0.01,
845929,1.54,,1.46,1.32,-2.77,-0.73,0.65,0.05,0.01,0,-0.01,
845947,1.55,,1.45,1.32,-2.75,0.14,0.69,-0.24,0.01,0,-0.01,
845970,1.55,,1.44,1.31,-2.71,0.44,0.59,-0.32,0.01,0,0,
845987,1.58,,1.44,1.31,-2.69,0.3,1.14,-0.67,0,0,0,
846010,1.58,0,1.43,1.31,-2.68,0.34,0.69,0.48,0,0,0,1.58
846026,1.54,,1.43,1.31,-2.68,0.86,0.63,0.31,0,0,0,
846048,1.54,,1.42,1.31,-2.68,0.52,0.2,0.63,0,0,0,
846063,1.54,,1.41,1.32,-2.68,0.23,-0.11,0.92,0.01,0,0,
846084,1.54,,1.39,1.32,-2.7,0.46,0.11,0.67,0,0,0,
846102,1.54,,1.38,1.32,-2.71,0.19,-0.04,0.44,0,0,0,
846127,1.55,,1.37,1.31,-2.72,0.25,-0.05,0.13,0,0,0,
846149,1.55,,1.37,1.31,-2.75,0.14,-0.04,-0.04,0,0,0,
846164,1.58,,1.37,1.31,-2.76,0.06,-0.03,0,0,0,0,
846185,1.58,,1.36,1.31,-2.77,-0.2,0.07,0.06,0,0,0,
846203,1.6,,1.36,1.3,-2.79,-0.19,0.12,0.16,0,0,0,
846228,1.6,,1.35,1.3,-2.82,0.31,-0.33,-0.22,0,0,0,
846244,1.58,,1.35,1.3,-2.83,0.29,-0.37,-0.32,0,0,0,
846268,1.58,,1.34,1.29,-2.85,-0.34,-0.3,-0.27,0,0,0,
846284,1.57,,1.34,1.29,-2.85,-0.35,-0.29,-0.3,0,0,0,
846308,1.57,,1.34,1.29,-2.87,0.02,-0.5,-0.64,0,0,0,
846324,1.52,,1.34,1.29,-2.87,-0.12,-0.58,-0.31,0,0,0,
846346,1.52,,1.34,1.29,-2.87,-0.74,-0.31,0.02,0,0,0,
846364,1.54,,1.33,1.29,-2.87,-0.58,-0.39,-0.03,0,0,0,
846387,1.54,,1.33,1.29,-2.85,-0.07,-0.32,-0.16,0,0,0,
846404,1.54,,1.33,1.29,-2.84,-0.08,-0.32,-0.06,0,0,0,
846429,1.54,,1.34,1.29,-2.82,-0.22,-0.39,0.24,0,0,0,
846446,1.54,,1.34,1.29,-2.81,0.14,-0.3,0.21,0,0,0,
846470,1.54,,1.34,1.29,-2.78,0.22,-0.07,-0.04,0,0,0,
846487,1.54,,1.34,1.29,-2.77,-0.04,-0.18,-0.36,0,0,0,
846510,1.54,,1.34,1.28,-2.76,0.4,-0.29,-0.56,0,0,0,
846527,1.54,,1.34,1.28,-2.76,0.69,-0.07,-0.46,0,0,0,
846550,1.54,,1.34,1.28,-2.75,0.44,0.15,-0.77,0,0,0,
846569,1.5,,1.35,1.28,-2.75,-0.18,-0.18,-0.33,0,0,0,
846592,1.5,,1.35,1.28,-2.75,-0.4,-0.24,-0.25,0,0,0,
846612,1.58,,1.35,1.28,-2.75,-0.39,-0.17,-0.16,0,0,0,
846635,1.58,,1.35,1.28,-2.74,-0.1,0.06,-0.12,0,0,0,
846653,1.57,,1.35,1.28,-2.74,-0.1,0.03,-0.19,0,0,0,
846678,1.57,,1.35,1.28,-2.74,-0.26,-0.03,-0.18,0,0,0,
846695,1.57,,1.35,1.28,-2.74,-0.22,0.07,-0.19,0,0,0,
846719,1.57,,1.35,1.29,-2.74,0.05,0.11,-0.19,0,0,0,
846736,1.61,,1.35,1.29,-2.74,0.2,0.07,-0.12,0,0,0,
846759,1.61,,1.34,1.29,-2.74,0.28,-0.1,-0.44,0,0,0,
846776,1.61,,1.34,1.29,-2.73,0.18,-0.18,0.1,0,0,0,
846799,1.61,,1.34,1.3,-2.72,0.34,-0.07,0.22,0,0,0,
846818,1.61,,1.34,1.3,-2.72,1.54,0.03,1.31,0,0,0,
846841,1.61,,1.34,1.3,-2.71,0.08,0.1,0.78,0,0,0,
846861,1.6,,1.34,1.3,-2.71,0.27,0,-0.43,0,0,0,
846884,1.6,,1.34,1.3,-2.71,0.09,-0.1,-0.58,0,0,0,
846902,1.56,,1.34,1.3,-2.71,0.09,-0.16,-0.47,0,0,0,
846927,1.54,,1.33,1.3,-2.71,0.05,-0.05,-0.24,0,0,0,
846945,1.54,,1.33,1.31,-2.71,0.1,0.14,0.11,0,0,0,
846968,1.54,,1.33,1.31,-2.7,0.11,0.2,0.19,0,0,0,
846987,1.55,,1.32,1.31,-2.7,0.12,0.12,0.36,0,0,0,
847010,1.55,0,1.32,1.31,-2.7,0.15,0.08,0.42,0,0,0,1.55
847027,1.58,,1.32,1.31,-2.7,0.13,-0.03,0.24,0,0,0,
847050,1.58,,1.31,1.32,-2.7,0.16,-0.16,0.27,0,0,0,
847071,1.46,,1.31,1.32,-2.7,0.17,-0.33,0.38,0,0,0,
847093,1.46,,1.3,1.32,-2.71,0.08,0.21,-0.21,0,0,0,
847112,1.46,,1.3,1.32,-2.71,0.07,0.37,-0.27,0,0,0,
847135,1.46,,1.3,1.32,-2.71,0.1,0.35,0.31,0,0,0,
847152,1.43,,1.29,1.32,-2.71,0.09,0.3,0.43,0,0,0,
847177,1.43,,1.28,1.33,-2.73,0.12,-0.47,0.37,0,0,0,
847194,1.38,,1.28,1.33,-2.74,0.14,-0.56,0.09,0,0,0,
847218,1.38,,1.27,1.33,-2.75,0.18,-0.53,-0.03,0,0,0,
847235,1.47,,1.27,1.33,-2.76,0.43,-0.24,-0.42,0,0,0,
847258,1.47,,1.26,1.33,-2.77,-0.33,-0.26,-0.11,0,0,0,
847275,1.52,,1.26,1.33,-2.77,0.07,0.29,-0.53,0,0,0,
847298,1.52,,1.26,1.33,-2.77,0.47,0.47,1.26,0,0,0,
847317,1.57,,1.25,1.33,-2.78,-0.33,0.01,0.26,0,0,0,
847340,1.57,,1.25,1.33,-2.78,0.25,-0.35,0.58,0,0,0,
847360,1.57,,1.24,1.33,-2.79,-0.04,0.06,0.44,0,0,0,
847381,1.57,,1.24,1.34,-2.8,0.3,0.14,-0.21,0,0,0,
847399,1.58,,1.23,1.34,-2.81,0.05,-0.5,0.23,0,0,0,
847422,1.58,,1.23,1.34,-2.82,0.14,-0.73,-0.01,0,0,0,
847437,1.53,,1.23,1.34,-2.83,0.17,-1,0.06,0,0,0,
847458,1.53,,1.23,1.34,-2.84,0.15,-0.84,-0.17,0,0,0,
847473,1.49,,1.23,1.34,-2.84,-0.02,-0.66,-0.04,0,0,0,
847494,1.49,,1.23,1.34,-2.84,0.06,-0.18,-0.19,0,0,0,
847511,1.47,,1.23,1.33,-2.84,-0.02,-0.25,-0.11,0,0,0,
847532,1.47,,1.23,1.33,-2.84,0.26,-0.52,-0.35,0,0,0,
847550,1.52,,1.23,1.33,-2.85,0.1,-0.77,-0.17,0,0,0,
847575,1.52,,1.23,1.33,-2.84,0.12,-0.34,-0.05,0,0,0,
847591,1.51,,1.23,1.33,-2.83,0.03,-0.23,0.05,0,0,0,
847615,1.51,,1.23,1.33,-2.82,0,-0.17,-0.18,0,0,0,
847632,1.53,,1.23,1.32,-2.82,-0.07,-0.18,-0.09,0,0,0,
847655,1.53,,1.24,1.32,-2.8,-0.09,-0.13,0.41,0,0,0,
847672,1.5,,1.24,1.32,-2.8,0,-0.04,0.26,0,0,0,
847694,1.5,,1.24,1.32,-2.8,0.1,-0.17,-0.32,0,0,0,
847712,1.47,,1.24,1.32,-2.8,0.1,-0.15,-0.39,0,0,0,
847734,1.47,,1.25,1.32,-2.79,-0.02,0.27,-0.67,0,0,0,
847752,1.47,,1.25,1.31,-2.79,-0.03,0.45,-0.65,0,0,0,
847776,1.47,,1.25,1.31,-2.78,0.15,0.5,-0.55,0,0,0,
847794,1.46,,1.25,1.31,-2.78,-0.16,0.59,-0.56,0,0,0,
847819,1.46,,1.25,1.32,-2.77,-0.34,0.49,-0.52,0,0,0,
847836,1.5,,1.25,1.32,-2.77,0.03,0.21,-0.62,0,0,0,
847860,1.5,,1.25,1.32,-2.77,0.4,0.11,-0.52,0,0,0,
847877,1.54,,1.25,1.32,-2.77,0.38,0.13,0.32,0,0,0,
847901,1.54,,1.24,1.33,-2.77,-0.43,-0.19,0.51,0,0,0,
847920,1.53,,1.24,1.33,-2.77,-0.47,-0.12,-0.02,0,0,0,
847943,1.53,,1.24,1.33,-2.77,0.19,-0.73,0.93,0,0,0,
847961,1.51,,1.24,1.33,-2.77,0.23,-0.73,0.98,0,0,0,
847984,1.51,,1.24,1.33,-2.76,-0.11,0.24,-0.26,0,0,0,
848001,1.5,0,1.25,1.33,-2.76,0.24,0.13,-0.06,0,0,0,1.5
848026,1.5,,1.25,1.33,-2.76,-0.07,-0.18,-0.32,0,0,0,
848044,1.5,,1.24,1.33,-2.77,0.08,-0.53,-0.78,0,0,0,
848067,1.5,,1.24,1.33,-2.77,0.16,-0.64,-0.25,0,0,0,
848084,1.47,,1.24,1.33,-2.77,0.2,-0.54,-0.29,0,0,0,
848107,1.47,,1.24,1.33,-2.76,0.05,-0.43,-0.22,0,0,0,
848124,1.51,,1.24,1.33,-2.75,0.13,-0.25,0.18,0,0,0,
848147,1.51,,1.24,1.33,-2.73,0.09,0.03,0.33,0,0,0,
848166,1.51,,1.25,1.33,-2.71,0.09,0.2,0.05,0,0,0,
848189,1.51,,1.25,1.33,-2.7,0.08,0.31,-0.18,0,0,0,
848209,1.48,,1.25,1.33,-2.68,0.06,0.53,0.07,0,0,0,
848232,1.48,,1.25,1.33,-2.67,0.09,0.67,0.58,0,0,0,
848250,1.53,,1.26,1.33,-2.66,0.14,0.57,0.7,0,0,0,
848275,1.53,,1.25,1.33,-2.66,0.08,0.16,-0.03,0,0,0,
848293,1.55,,1.25,1.33,-2.66,0.01,-0.07,-0.41,0,0,0,
848316,1.55,,1.25,1.33,-2.66,0.05,-0.29,-0.53,0,0,0,
848333,1.55,,1.24,1.34,-2.67,0.07,-0.43,-0.91,0,0,0,
848356,1.55,,1.24,1.34,-2.66,0.26,-0.55,-0.98,0,0,0,
848374,1.46,,1.24,1.34,-2.66,0.35,-0.68,-0.57,0,0,0,
848396,1.46,,1.24,1.34,-2.65,0.49,-0.83,0.26,0,0,0,
848415,1.48,,1.24,1.34,-2.63,0.48,-1.1,0.57,0,0,0,
848438,1.48,,1.24,1.35,-2.61,-0.25,-0.28,-0.08,0,0,0,
848458,1.48,,1.25,1.35,-2.59,-0.31,-0.03,-0.43,0,0,0,
848481,1.48,,1.26,1.35,-2.57,0.09,-0.14,-0.23,0,0,0,
848499,1.47,,1.26,1.35,-2.54,0.2,-0.24,0.02,0,0,0,
848524,1.47,,1.27,1.35,-2.51,0.03,-0.27,0.36,0,0,0,
848542,1.51,,1.27,1.35,-2.5,0.09,-0.17,0.88,0,0,0,
848565,1.51,,1.28,1.35,-2.47,0.24,0.13,0.48,0,0,0,
848583,1.49,,1.28,1.35,-2.47,0.16,0.11,0.2,0,0,0,
848606,1.49,,1.28,1.35,-2.46,0.18,0.03,-0.13,0,0,0,
848623,1.47,,1.28,1.34,-2.45,0.31,0.07,-0.06,0,0,0,
848646,1.47,,1.29,1.34,-2.45,0.23,0.36,0.12,0,0,0,
848665,1.51,,1.29,1.34,-2.44,0.08,0.48,0.24,0,0,0,
848689,1.51,,1.29,1.34,-2.44,-0.09,0.79,-0.23,0,0,0,
848707,1.5,,1.29,1.34,-2.44,-0.23,0.48,-0.16,0,0,0,
848728,1.5,,1.3,1.34,-2.45,0.07,0.51,-0.23,0,0,0,
848746,1.55,,1.3,1.34,-2.45,0.2,0.69,-0.16,0,0,0,
848769,1.55,,1.3,1.34,-2.45,0.11,0.59,0,0,0,0,
848784,1.55,,1.31,1.34,-2.45,0.17,-0.1,0.19,0,0,0,
848805,1.55,,1.31,1.34,-2.44,0.47,-0.1,-0.07,0,0,0,
848821,1.47,,1.31,1.34,-2.44,0.45,0.31,-0.58,0,0,0,
848842,1.47,,1.32,1.34,-2.44,-0.13,0.33,0.05,0,0,0,
848859,1.49,,1.32,1.34,-2.45,-0.27,0.47,0.13,0,0,0,
848881,1.49,,1.32,1.34,-2.46,0,0.01,-0.17,0,0,0,
848898,1.52,,1.32,1.34,-2.47,-0.07,-0.29,-0.18,0,0,0,
848923,1.52,,1.31,1.35,-2.5,0.02,-1.32,0.05,0,0,0,
848939,1.54,,1.3,1.35,-2.5,0.15,-1.47,0.05,0,0,0,
848963,1.54,,1.3,1.35,-2.52,0.07,-1.18,0.38,0,0,0,
848979,1.51,,1.3,1.35,-2.52,0,-1.06,0.4,0,0,0,
849003,1.51,0,1.3,1.35,-2.53,-0.07,-0.75,0.09,0,0,0,1.51
849020,1.54,,1.3,1.35,-2.53,-0.26,-0.61,0.05,0,0,0,
849043,1.54,,1.3,1.35,-2.53,0.13,0.22,-0.06,0,0,0,
849060,1.61,,1.3,1.35,-2.53,0.37,0.54,0.58,0,0,0,
849084,1.61,,1.3,1.35,-2.53,-0.09,0.55,0.22,0,0,0,
849102,1.63,,1.3,1.35,-2.54,-0.17,0.94,-0.76,0,0,0,
849125,1.63,,1.3,1.35,-2.55,0,0.72,-0.67,0,0,0,
849145,1.68,,1.29,1.35,-2.56,-0.05,0.33,-0.52,0,0,0,
849169,1.68,,1.29,1.36,-2.58,0.1,-0.26,-0.06,0,0,0,
849187,1.58,,1.29,1.36,-2.59,0.08,-0.41,-0.44,0,0,0,
849213,1.64,,1.28,1.36,-2.6,0.09,-0.44,-0.66,0,0,0,
849235,1.64,,1.28,1.36,-2.6,0.14,-0.59,-0.37,0,0,0,
849255,1.55,,1.28,1.36,-2.6,0.14,-0.61,-0.22,0,0,0,
849278,1.55,,1.28,1.37,-2.59,0.14,-0.57,-0.08,0,0,0,
849297,1.54,,1.28,1.37,-2.58,0.09,-0.57,-0.04,0,0,0,
849323,1.57,,1.28,1.37,-2.56,0.05,0.03,-0.06,0,0,0,
849346,1.57,,1.29,1.37,-2.55,0.06,-0.04,0.04,0,0,0,
849366,1.48,,1.3,1.38,-2.54,0.1,-0.11,0.06,0,0,0,
849389,1.48,,1.31,1.38,-2.53,0.04,0.02,-0.04,0,0,0,
849408,1.46,,1.32,1.38,-2.53,0.12,-0.03,0.34,0,0,0,
849431,1.46,,1.33,1.38,-2.52,0.09,0.53,0.65,0,0,0,
849448,1.44,,1.33,1.38,-2.53,0.08,0.7,0.46,0,0,0,
849473,1.44,,1.33,1.38,-2.55,0,0.29,-0.65,0,0,0,
849491,1.39,,1.33,1.38,-2.57,-0.33,-0.44,-0.61,0,0,0,
849514,1.39,,1.32,1.38,-2.59,2.21,-0.65,-1.06,0,0,0,
849531,1.52,,1.32,1.38,-2.6,0.09,-0.47,-0.03,0,0,0,
849556,1.52,,1.32,1.38,-2.61,-0.14,-0.16,-0.76,0,0,0,
849573,1.57,,1.32,1.38,-2.61,0.18,-0.56,-0.07,0,0,0,
849597,1.57,,1.32,1.38,-2.62,0.08,-0.34,-0.25,0,0,0,
849617,1.52,,1.32,1.38,-2.62,0.17,-0.51,0.11,0,0,0,
849639,1.52,,1.32,1.38,-2.61,0.08,-0.21,-0.11,0,0,0,
849658,1.48,,1.32,1.38,-2.61,0.14,-0.33,0.15,0,0,0,
849680,1.48,,1.32,1.39,-2.61,0.07,-0.07,-0.05,0,0,0,
849698,1.48,,1.32,1.39,-2.61,0.12,-0.08,0.04,0,0,0,
849723,1.48,,1.32,1.39,-2.6,0.06,0.15,-0.03,0,0,0,
849740,1.51,,1.32,1.39,-2.6,0.07,0.17,0.06,0,0,0,
849763,1.51,,1.32,1.39,-2.59,0.02,0.51,-0.22,0,0,0,
849781,1.49,,1.32,1.39,-2.59,0.07,0.47,-0.17,0,0,0,
849804,1.49,,1.32,1.39,-2.58,0.09,0.32,-0.16,0,0,0,
849821,1.52,,1.32,1.39,-2.58,0.09,0.14,-0.17,0,0,0,
849844,1.52,,1.32,1.4,-2.57,0.08,-0.05,0,0,0,0,
849863,1.49,,1.32,1.4,-2.57,0.12,-0.3,0.55,0,0,0,
849885,1.49,,1.32,1.4,-2.56,0.12,-0.41,0.76,0,0,0,
849906,1.46,,1.32,1.4,-2.56,0.11,-0.38,0.56,0,0,0,
849928,1.46,,1.33,1.4,-2.57,0.11,-0.29,0.4,0,0,0,
849947,1.44,,1.33,1.41,-2.57,0.13,-0.34,0.34,0,0,0,
849972,1.44,,1.33,1.4,-2.59,0,0.03,-0.51,0,0,0,
849989,1.58,,1.34,1.4,-2.6,0,0.27,-0.66,0,0,0,
850013,1.58,0,1.35,1.4,-2.61,0,0.49,-0.67,0,0,0,
850030,1.66,,1.35,1.4,-2.62,-0.01,0.48,-0.71,0,0,0,
850052,1.66,,1.36,1.4,-2.64,0.04,0.51,-1.11,0,0,0,
850067,1.73,,1.36,1.4,-2.64,0.08,0.6,-1.22,0,0,0,
850088,1.73,,1.37,1.4,-2.65,0.08,0.38,-0.83,0,0,0,
850105,1.72,,1.37,1.4,-2.66,-0.16,0.41,-0.57,0,0,0,
850126,1.72,,1.37,1.41,-2.68,-0.2,0.09,-0.24,0,0,0,
850144,1.67,,1.36,1.41,-2.69,0.09,-0.25,0.5,0,0,0,
850168,1.67,,1.36,1.42,-2.71,-0.76,-0.02,-0.91,0,0,0,
850183,1.66,,1.36,1.42,-2.73,0.08,-0.27,-0.36,0,0,0,
850206,1.66,,1.36,1.43,-2.74,-0.47,-0.82,0.28,0,0,0,
850222,1.57,,1.36,1.43,-2.75,-0.02,-0.74,0.22,0,0,0,
850246,1.57,,1.35,1.43,-2.76,0,-0.89,-0.07,0,0,0,
850265,1.59,,1.35,1.44,-2.77,0.64,-0.76,-0.31,0,0,0,
850287,1.59,,1.35,1.44,-2.77,0.7,-0.88,-0.17,0,0,0,
850306,1.67,,1.34,1.44,-2.77,0.61,-0.67,0.15,0,0,0,
850328,1.67,,1.34,1.44,-2.76,0.31,-0.64,0.18,0,0,0,
850346,1.68,,1.34,1.44,-2.75,-0.19,-0.41,-0.03,0,0,0,
850371,1.7,,1.34,1.44,-2.74,-0.6,-0.01,-0.36,0,0,0,
850418,1.7,,1.33,1.44,-2.73,-0.3,-0.14,-0.08,0,0,0,
850441,1.7,,1.33,1.44,-2.71,-0.26,-0.09,0.04,0,0,0,
850459,1.68,,1.33,1.44,-2.7,0.07,-0.07,0.28,0,0,0,
850482,1.68,,1.33,1.44,-2.67,1.76,0.01,1.06,0,0,0,
850501,1.65,,1.33,1.44,-2.66,-0.19,0,1.35,0,0,0,
850524,1.65,,1.34,1.43,-2.66,-0.53,0.22,0.43,0,0,0,
850545,1.66,,1.34,1.43,-2.66,-0.49,0.03,-0.38,0,0,0,
850571,1.67,,1.33,1.42,-2.67,0.06,0.18,-0.62,0,0,0,
850594,1.67,,1.32,1.42,-2.68,-0.75,0.14,-0.5,0.01,0,0,
850615,1.63,,1.31,1.42,-2.69,0.68,0.19,-0.67,0,0,0,
850638,1.63,,1.3,1.42,-2.7,0.18,0.2,0.32,0,0,0,
850656,1.6,,1.28,1.42,-2.71,0,0.22,0.59,0,0,0,
850679,1.6,,1.27,1.42,-2.73,-0.91,0.14,0.22,0,0,0,
850697,1.58,,1.27,1.41,-2.74,-0.45,-0.09,0.03,0,0,0,
850722,1.58,,1.25,1.41,-2.78,0.08,-0.32,-0.31,0,0,0,
850741,1.51,,1.24,1.41,-2.79,0.09,-0.2,-0.38,0.01,0,0,
850764,1.51,,1.22,1.41,-2.81,-0.6,-0.2,0.49,0.01,0,0,
850781,1.54,,1.2,1.4,-2.83,0.4,-0.05,-0.08,0.02,0,0,
850805,1.54,,1.18,1.4,-2.86,0.46,0.07,-0.07,0.01,0,0,
850823,1.58,,1.17,1.4,-2.88,0.08,0.03,0,0.01,0,0,
850849,1.63,,1.15,1.4,-2.91,0.06,-0.01,-0.21,0,0,0,
850872,1.63,,1.13,1.4,-2.93,-0.06,-0.74,0.29,0,0,0,
850891,1.67,,1.13,1.39,-2.95,-0.35,-0.52,-0.13,0,0,0,
850915,1.67,,1.12,1.39,-2.96,-0.37,-0.25,-0.52,0,0,0,
